2019-08-12 15:55:49,854 - RedMi_7 - INFO - --> FlashCard.setUp
2019-08-12 15:55:49,856 - RedMi_7 - INFO -   --> LoginPage.app_status
2019-08-12 15:55:49,857 - RedMi_7 - INFO -   --> LoginPage.wait_check_page
2019-08-12 15:55:52,277 - RedMi_7 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-12 15:55:52,277 - RedMi_7 - INFO -   --> LoginPage.login_operate
2019-08-12 15:55:54,279 - RedMi_7 - INFO - 	--> LoginPage.input_username
2019-08-12 15:55:54,432 - RedMi_7 - INFO - 	--> LoginPage.input_password
2019-08-12 15:55:56,387 - RedMi_7 - INFO - 	--> LoginPage.login_button
2019-08-12 15:55:59,066 - RedMi_7 - INFO -   <-- LoginPage.login_operate, Success
2019-08-12 15:55:59,067 - RedMi_7 - INFO -   <-- LoginPage.app_status, Success
2019-08-12 15:55:59,067 - RedMi_7 - INFO - <-- FlashCard.setUp, Success

2019-08-12 15:55:59,068 - RedMi_7 - INFO - --> FlashCard.test_all_game
2019-08-12 15:55:59,069 - RedMi_7 - INFO -   --> HomePage.wait_check_home_page
2019-08-12 15:56:00,663 - RedMi_7 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-12 15:56:00,664 - RedMi_7 - INFO - 	--> UserCenterPage.get_user_info
2019-08-12 15:56:00,664 - RedMi_7 - INFO - 	--> HomePage.click_tab_profile
2019-08-12 15:56:01,388 - RedMi_7 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-12 15:56:04,821 - RedMi_7 - INFO - 	--> UserCenterPage.nickname
2019-08-12 15:56:07,469 - RedMi_7 - INFO - 	--> UserCenterPage.purchase
2019-08-12 15:56:07,700 - RedMi_7 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-12 15:56:09,481 - RedMi_7 - INFO - 	--> UserCenterPage.phone
2019-08-12 15:56:11,196 - RedMi_7 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-12 15:56:12,136 - RedMi_7 - INFO - 	--> UserCenterPage.school_name
2019-08-12 15:56:12,305 - RedMi_7 - INFO - 	--> UserCenterPage.setting_up
2019-08-12 15:56:12,529 - RedMi_7 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-12 15:56:13,344 - RedMi_7 - INFO - 	--> UserCenterPage.clear_cache
2019-08-12 15:56:16,674 - RedMi_7 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-12 15:56:17,248 - RedMi_7 - INFO - 	--> HomePage.click_tab_hw
2019-08-12 15:56:18,357 - RedMi_7 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-08-12 15:56:18,392 - RedMi_7 - INFO -   --> HomePage.wait_check_home_page
2019-08-12 15:56:19,081 - RedMi_7 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-12 15:56:19,082 - RedMi_7 - INFO - 	--> HomePage.click_hk_tab
2019-08-12 15:56:19,456 - RedMi_7 - INFO - 	--> LibraryGamePage.enter_into_game
2019-08-12 15:56:19,457 - RedMi_7 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-08-12 15:56:20,598 - RedMi_7 - INFO - 	--> LibraryGamePage.homework_list
2019-08-12 15:56:21,769 - RedMi_7 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-08-12 15:56:22,849 - RedMi_7 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-08-12 15:56:22,851 - RedMi_7 - INFO - 	--> LibraryGamePage.testbank_type
2019-08-12 15:56:23,487 - RedMi_7 - INFO - 	--> LibraryGamePage.testbank_name
2019-08-12 15:56:23,739 - RedMi_7 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-08-12 15:56:23,861 - RedMi_7 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-08-12 15:56:24,197 - RedMi_7 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-08-12 15:56:24,544 - RedMi_7 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-08-12 15:56:26,669 - RedMi_7 - INFO - 	--> LibraryGamePage.play_book_games
2019-08-12 15:56:26,670 - RedMi_7 - INFO - 	--> LibraryGamePage.game_name
2019-08-12 15:56:26,896 - RedMi_7 - INFO - 	--> FlashCard.play_flash_game
2019-08-12 15:56:26,896 - RedMi_7 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-12 15:56:32,450 - RedMi_7 - INFO - 	--> FlashCardGame.wait_check_copy_page
2019-08-12 15:56:32,525 - RedMi_7 - INFO -   --> FlashCard.flash_copy_operate
2019-08-12 15:56:32,526 - RedMi_7 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-12 15:56:32,647 - RedMi_7 - INFO - 	--> FlashCardGame.click_voice
2019-08-12 15:56:32,813 - RedMi_7 - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-12 15:56:32,814 - RedMi_7 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-12 15:56:33,453 - RedMi_7 - INFO - 	--> FlashCardGame.copy_word
2019-08-12 15:56:33,556 - RedMi_7 - INFO - 	--> FlashCardGame.star_button
2019-08-12 15:56:33,695 - RedMi_7 - INFO - 	--> FlashCardGame.copy_input
2019-08-12 15:56:34,301 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:34,301 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:34,341 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:34,827 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:34,828 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:34,828 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:34,872 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:35,325 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:35,325 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:35,326 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:35,358 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
2019-08-12 15:56:36,359 - RedMi_7 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-12 15:56:36,360 - RedMi_7 - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-12 15:56:36,360 - RedMi_7 - INFO -   --> Keyboard.games_keyboard
2019-08-12 15:56:36,406 - RedMi_7 - INFO - 	--> Keyboard.keyboard_view
