2019-09-05 16:06:32,119 - google - INFO - --> PlayAllGame.setUp
2019-09-05 16:06:32,121 - google - INFO -   --> LoginPage.app_status
2019-09-05 16:06:32,122 - google - INFO -   --> LoginPage.wait_check_page
2019-09-05 16:06:34,557 - google - INFO -   <-- LoginPage.wait_check_page, Success
2019-09-05 16:06:34,558 - google - INFO -   --> LoginPage.login_operate
2019-09-05 16:06:36,560 - google - INFO - 	--> LoginPage.input_username
2019-09-05 16:06:36,635 - google - INFO - 	--> LoginPage.input_password
2019-09-05 16:06:38,346 - google - INFO - 	--> LoginPage.login_button
2019-09-05 16:06:41,639 - google - INFO -   <-- LoginPage.login_operate, Success
2019-09-05 16:06:41,639 - google - INFO -   <-- LoginPage.app_status, Success
2019-09-05 16:06:41,640 - google - INFO - <-- PlayAllGame.setUp, Success

2019-09-05 16:06:41,640 - google - INFO - --> PlayAllGame.test_all_game
2019-09-05 16:06:41,641 - google - INFO -   --> HomePage.wait_check_home_page
2019-09-05 16:06:43,825 - google - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-05 16:06:43,825 - google - INFO - 	--> UserCenterPage.get_user_info
2019-09-05 16:06:43,826 - google - INFO - 	--> HomePage.click_tab_profile
2019-09-05 16:06:44,057 - google - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-05 16:06:47,342 - google - INFO - 	--> UserCenterPage.nickname
2019-09-05 16:06:49,827 - google - INFO - 	--> UserCenterPage.purchase
2019-09-05 16:06:50,049 - google - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-09-05 16:06:52,001 - google - INFO - 	--> UserCenterPage.phone
2019-09-05 16:06:53,309 - google - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-05 16:06:54,795 - google - INFO - 	--> UserCenterPage.school_name
2019-09-05 16:06:54,901 - google - INFO - 	--> UserCenterPage.setting_up
2019-09-05 16:06:55,024 - google - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-09-05 16:06:55,814 - google - INFO - 	--> UserCenterPage.clear_cache
2019-09-05 16:06:58,987 - google - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-05 16:07:00,121 - google - INFO - 	--> HomePage.click_tab_hw
2019-09-05 16:07:00,219 - google - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-09-05 16:07:00,253 - google - INFO -   --> HomePage.wait_check_home_page
2019-09-05 16:07:01,470 - google - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-05 16:07:01,470 - google - INFO - 	--> HomePage.click_hk_tab
2019-09-05 16:07:01,615 - google - INFO - 	--> LibraryGamePage.enter_into_game
2019-09-05 16:07:01,616 - google - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-05 16:07:03,141 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:07:03,317 - google - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-09-05 16:07:04,418 - google - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-09-05 16:07:04,419 - google - INFO - 	--> LibraryGamePage.testbank_type
2019-09-05 16:07:04,841 - google - INFO - 	--> LibraryGamePage.testbank_name
2019-09-05 16:07:05,304 - google - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-05 16:07:05,376 - google - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-09-05 16:07:05,741 - google - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-09-05 16:07:06,127 - google - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-05 16:07:08,109 - google - INFO - 	--> LibraryGamePage.play_book_games
2019-09-05 16:07:08,110 - google - INFO - 	--> LibraryGamePage.game_name
2019-09-05 16:07:08,315 - google - INFO - 	--> FlashCard.play_flash_game
2019-09-05 16:07:08,315 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:07:23,591 - google - INFO - 	--> FlashCardGame.wait_check_copy_page
2019-09-05 16:07:23,671 - google - INFO -   --> FlashCard.flash_copy_operate
2019-09-05 16:07:23,672 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:07:23,774 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:07:23,868 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:07:23,869 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:07:24,445 - google - INFO - 	--> FlashCardGame.copy_word
2019-09-05 16:07:24,510 - google - INFO - 	--> FlashCardGame.star_button
2019-09-05 16:07:24,585 - google - INFO - 	--> FlashCardGame.copy_input
2019-09-05 16:07:25,153 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:25,154 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:25,176 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:25,510 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:25,510 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:25,511 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:25,534 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:26,437 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:26,437 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:26,438 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:26,459 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:27,327 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:27,328 - google - INFO - 	--> FlashCardGame.keyboard_operate
2019-09-05 16:07:27,328 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:27,355 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:28,278 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:28,278 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:28,297 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:29,029 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:29,030 - google - INFO -   --> Keyboard.games_keyboard
2019-09-05 16:07:29,054 - google - INFO - 	--> Keyboard.keyboard_view
2019-09-05 16:07:29,955 - google - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-05 16:07:29,956 - google - INFO - 	--> FlashCardGame.keyboard_operate
