2019-08-02 16:25:30,293 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 16:25:30,294 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 16:25:30,295 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-08-02 16:25:33,876 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-02 16:25:33,877 - vivo_X20 - INFO -   --> LoginPage.login_operate
2019-08-02 16:25:35,879 - vivo_X20 - INFO - 	--> LoginPage.input_username
2019-08-02 16:25:36,023 - vivo_X20 - INFO - 	--> LoginPage.input_password
2019-08-02 16:25:38,651 - vivo_X20 - INFO - 	--> LoginPage.login_button
2019-08-02 16:25:41,311 - vivo_X20 - INFO -   <-- LoginPage.login_operate, Success
2019-08-02 16:25:41,311 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-08-02 16:25:41,402 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-08-02 16:25:41,403 - vivo_X20 - INFO - --> Word.test_study_word
2019-08-02 16:25:41,403 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 16:25:43,083 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 16:25:43,084 - vivo_X20 - INFO - 	--> UserCenterPage.get_user_info
2019-08-02 16:25:43,084 - vivo_X20 - INFO - 	--> HomePage.click_tab_profile
2019-08-02 16:25:43,401 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-02 16:25:46,487 - vivo_X20 - INFO - 	--> UserCenterPage.nickname
2019-08-02 16:25:49,158 - vivo_X20 - INFO - 	--> UserCenterPage.purchase
2019-08-02 16:25:49,667 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-02 16:25:52,074 - vivo_X20 - INFO - 	--> UserCenterPage.phone
2019-08-02 16:25:53,477 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-02 16:25:55,635 - vivo_X20 - INFO - 	--> UserCenterPage.school_name
2019-08-02 16:25:55,773 - vivo_X20 - INFO - 	--> UserCenterPage.setting_up
2019-08-02 16:25:55,991 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-02 16:25:58,007 - vivo_X20 - INFO - 	--> UserCenterPage.clear_cache
2019-08-02 16:26:01,294 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-02 16:26:02,349 - vivo_X20 - INFO - 	--> HomePage.click_tab_hw
2019-08-02 16:26:02,557 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 16:26:04,131 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 16:26:04,131 - vivo_X20 - INFO - 	--> HomePage.click_hk_tab
2019-08-02 16:26:04,390 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-02 16:26:05,676 - vivo_X20 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-02 16:26:11,780 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:26:11,898 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:26:12,010 - vivo_X20 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-02 16:26:12,010 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:26:12,072 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:26:12,228 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:26:12,229 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:12,229 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:12,284 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:13,849 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:26:15,025 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:26:17,180 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:26:17,620 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:26:17,680 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:26:17,775 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:17,892 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:18,174 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:26:18,174 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:18,175 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:18,236 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:19,791 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:21,415 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:26:21,498 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:26:21,651 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:26:21,651 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:21,652 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:21,715 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:23,274 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:26:24,550 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:26:26,678 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:26:26,786 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:26:26,828 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:26:26,913 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:27,022 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:26:27,321 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:26:27,321 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:27,322 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:27,374 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:28,917 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:30,525 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:26:30,593 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:26:30,722 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:26:30,722 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:26:30,723 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:26:30,775 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:26:32,325 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:26:33,502 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:26:35,641 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:26:35,754 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:26:35,812 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:26:35,909 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
