2019-08-01 17:30:43,931 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 17:30:43,932 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 17:30:43,933 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 17:30:47,464 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 17:30:47,465 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 17:30:49,466 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 17:30:49,535 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 17:30:52,271 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 17:30:55,676 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 17:30:55,676 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 17:30:55,768 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 17:30:55,768 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 17:30:55,769 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 17:30:57,137 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 17:30:57,137 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 17:30:57,138 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 17:30:57,337 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:31:00,248 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 17:31:02,930 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 17:31:03,106 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 17:31:04,665 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 17:31:06,961 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:31:08,709 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 17:31:08,833 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 17:31:09,016 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 17:31:10,554 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 17:31:13,760 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:31:15,155 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 17:31:15,351 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 17:31:16,234 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 17:31:16,234 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 17:31:16,418 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 17:31:17,898 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 17:31:23,992 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
