2019-10-08 16:00:39,490 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 16:00:39,492 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 16:00:39,581 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 16:00:43,328 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 16:00:43,329 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 16:00:45,330 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 16:00:46,379 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 16:00:47,750 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 16:00:50,355 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 16:00:50,356 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 16:00:50,357 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 16:00:50,357 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 16:00:50,358 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 16:00:51,191 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 16:00:51,192 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 16:00:51,192 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 16:00:51,421 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:00:55,170 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 16:00:57,947 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 16:00:58,614 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 16:01:01,606 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 16:01:02,985 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:01:05,007 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 16:01:05,158 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 16:01:05,335 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 16:01:07,660 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 16:01:10,904 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:01:11,915 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 16:01:12,063 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 16:01:12,624 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 16:01:14,191 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 16:01:14,191 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 16:01:14,426 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 16:01:14,427 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 16:01:15,637 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-08 16:01:17,046 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 16:01:18,185 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 16:01:18,186 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 16:01:18,448 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 16:01:18,724 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 16:01:18,833 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 16:01:20,064 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 16:01:20,340 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 16:01:22,905 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 16:01:22,905 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 16:01:23,591 - OPPO_R11t - INFO - 	--> ReadUnderstand.read_understand_operate
2019-10-08 16:01:23,591 - OPPO_R11t - INFO - 	--> ReadUnderstandGame.wait_check_read_understand_page
2019-10-08 16:01:23,679 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:01:23,807 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 16:01:23,931 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 16:01:23,932 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 16:01:24,080 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 16:01:25,912 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 16:01:25,913 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 16:01:27,818 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 16:01:27,819 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 16:01:30,028 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:01:30,635 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 16:01:30,748 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 16:01:31,997 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:01:31,997 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:01:32,581 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:01:32,934 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:33,684 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:35,625 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:36,607 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:38,994 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:39,602 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:01:40,016 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:41,699 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 16:01:45,572 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 16:01:45,573 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 16:01:45,697 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 16:01:47,612 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:48,068 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:49,003 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 16:01:50,713 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
