2019-07-30 14:56:45,425 - oppo_R11t - INFO - --> Word.setUp
2019-07-30 14:56:45,426 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-07-30 14:56:45,427 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-07-30 14:56:49,281 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 14:56:49,282 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-07-30 14:56:51,284 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-07-30 14:56:52,353 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-07-30 14:56:53,709 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-07-30 14:56:56,313 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-07-30 14:56:56,314 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-07-30 14:56:56,354 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-07-30 14:56:56,354 - oppo_R11t - INFO - --> Word.test_study_word
2019-07-30 14:56:56,355 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-07-30 14:56:58,526 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 14:56:58,527 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-07-30 14:56:58,528 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-07-30 14:56:58,796 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 14:57:01,723 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-07-30 14:57:04,165 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-07-30 14:57:04,611 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-30 14:57:06,454 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-07-30 14:57:08,824 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 14:57:10,518 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-07-30 14:57:10,752 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-07-30 14:57:10,984 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-30 14:57:11,957 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-07-30 14:57:15,197 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 14:57:16,618 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-07-30 14:57:16,838 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-07-30 14:57:17,981 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 14:57:17,982 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-07-30 14:57:18,217 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-30 14:57:19,708 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-30 14:57:25,831 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:57:25,909 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:57:25,986 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-30 14:57:25,986 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:57:26,040 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:57:26,177 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:57:26,178 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:26,179 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:26,179 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:26,231 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:26,266 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:27,891 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:57:28,889 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:57:28,937 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:57:29,162 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:29,163 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:29,163 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:29,851 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:29,887 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:31,474 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:57:31,836 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:57:31,960 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:57:31,961 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:31,961 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:31,961 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:32,018 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:32,053 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:33,662 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:57:33,796 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:57:33,845 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:57:35,065 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:35,066 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:35,066 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:35,751 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:35,790 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:37,399 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:57:37,936 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:57:38,052 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:57:38,053 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:38,053 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:38,053 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:38,109 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:38,144 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:39,730 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-07-30 14:57:39,853 - oppo_R11t - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-07-30 14:57:39,910 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-07-30 14:57:41,074 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:41,074 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:41,075 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:41,767 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:41,807 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:43,414 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 14:57:43,998 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 14:57:44,102 - oppo_R11t - INFO - 	--> VocabGamePage.select_explain_by_word
2019-07-30 14:57:44,102 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 14:57:44,103 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 14:57:44,103 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:44,147 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 14:57:44,178 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 14:57:45,779 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
