2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:51:42,426 - honorP10Plus - INFO -   --> LoginPage.wait_check_page
2019-08-01 19:51:45,467 - honorP10Plus - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 19:51:45,467 - honorP10Plus - INFO -   --> LoginPage.login_operate
2019-08-01 19:51:47,468 - honorP10Plus - INFO - 	--> LoginPage.input_username
2019-08-01 19:51:47,623 - honorP10Plus - INFO - 	--> LoginPage.input_password
2019-08-01 19:51:49,104 - honorP10Plus - INFO - 	--> LoginPage.login_button
2019-08-01 19:51:52,104 - honorP10Plus - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 19:51:52,105 - honorP10Plus - INFO -   <-- LoginPage.app_status, Success
2019-08-01 19:51:52,706 - honorP10Plus - INFO - <-- Word.setUp, Success

2019-08-01 19:51:52,706 - honorP10Plus - INFO - --> Word.test_study_word
2019-08-01 19:51:52,707 - honorP10Plus - INFO -   --> HomePage.wait_check_home_page
2019-08-01 19:51:54,569 - honorP10Plus - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 19:51:54,569 - honorP10Plus - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 19:51:54,570 - honorP10Plus - INFO - 	--> HomePage.click_tab_profile
2019-08-01 19:51:54,904 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 19:51:58,393 - honorP10Plus - INFO - 	--> UserCenterPage.nickname
2019-08-01 19:52:01,405 - honorP10Plus - INFO - 	--> UserCenterPage.purchase
2019-08-01 19:52:02,217 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 19:52:04,968 - honorP10Plus - INFO - 	--> UserCenterPage.phone
2019-08-01 19:52:06,474 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 19:52:07,916 - honorP10Plus - INFO - 	--> UserCenterPage.school_name
2019-08-01 19:52:08,098 - honorP10Plus - INFO - 	--> UserCenterPage.setting_up
2019-08-01 19:52:08,770 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 19:52:10,982 - honorP10Plus - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 19:52:14,307 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 19:52:15,270 - honorP10Plus - INFO - 	--> HomePage.click_tab_hw
2019-08-01 19:52:15,555 - honorP10Plus - INFO -   --> HomePage.wait_check_home_page
2019-08-01 19:52:17,669 - honorP10Plus - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 19:52:17,669 - honorP10Plus - INFO - 	--> HomePage.click_hk_tab
2019-08-01 19:52:17,906 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 19:52:20,278 - honorP10Plus - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 19:52:26,417 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:52:26,867 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:52:26,988 - honorP10Plus - INFO - 	--> FlashCardProcess.flash_card_operate
2019-08-01 19:52:26,989 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:52:27,561 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:52:27,693 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:52:27,775 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:52:27,775 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:52:28,013 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:52:28,121 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:52:28,246 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:52:28,938 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:52:31,115 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:52:31,201 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:52:31,202 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:52:33,955 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:52:34,133 - honorP10Plus - INFO -   --> PublicElementPage.tips_operate
2019-08-01 19:52:34,133 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 19:52:35,546 - honorP10Plus - INFO - 	--> PublicElementPage.tips_content
2019-08-01 19:52:35,654 - honorP10Plus - INFO - 	--> PublicElementPage.commit_button
2019-08-01 19:52:35,797 - honorP10Plus - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 19:52:35,798 - honorP10Plus - INFO - 	--> FlashCard.familiar_button
2019-08-01 19:52:36,514 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:52:36,673 - honorP10Plus - INFO - 	--> FlashCard.familiar_button
2019-08-01 19:52:37,293 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:52:38,048 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:52:38,698 - honorP10Plus - INFO -   --> PublicElementPage.tips_operate
2019-08-01 19:52:38,699 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 19:52:40,083 - honorP10Plus - INFO - 	--> PublicElementPage.tips_content
2019-08-01 19:52:40,169 - honorP10Plus - INFO - 	--> PublicElementPage.commit_button
2019-08-01 19:52:40,304 - honorP10Plus - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 19:52:40,305 - honorP10Plus - INFO - 	--> FlashCard.star_button
2019-08-01 19:52:41,009 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:52:41,180 - honorP10Plus - INFO - 	--> FlashCard.star_button
2019-08-01 19:52:41,786 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:52:41,941 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:52:41,942 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:52:41,942 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:52:42,490 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:52:44,050 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:52:45,737 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:52:45,911 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:52:46,020 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:52:46,139 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:52:46,140 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:52:46,942 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:52:47,090 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:52:47,230 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:52:47,362 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:52:49,501 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:52:49,983 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:52:49,983 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:52:52,145 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:52:52,919 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:52:52,920 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:52:52,920 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:52:53,009 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:52:54,570 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:52:56,249 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:52:56,350 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:52:56,473 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:52:56,545 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:52:56,546 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:52:56,727 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:52:56,834 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:52:56,963 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:52:57,066 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:52:59,176 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:52:59,295 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:52:59,295 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:01,443 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:53:02,159 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:53:02,159 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:53:02,159 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:02,751 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:53:04,308 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:06,582 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:53:06,693 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:53:06,801 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:06,866 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:06,867 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:53:07,029 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:53:07,138 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:53:07,230 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:53:07,939 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:10,087 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:10,182 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:10,183 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:12,958 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:53:13,143 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:53:13,143 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:53:13,143 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:13,975 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:53:15,533 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:53:17,209 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:53:17,361 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:53:17,459 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:17,540 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:17,541 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:53:17,750 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:53:17,877 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:53:18,002 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:53:18,123 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:20,270 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:53:20,366 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:53:20,366 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:53:22,502 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:53:23,055 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:53:23,056 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
