2019-10-10 14:52:51,265 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 14:52:51,266 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 14:52:51,356 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 14:52:53,922 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 14:52:53,922 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 14:52:55,924 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 14:52:56,033 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 14:52:57,943 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 14:53:00,580 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 14:53:00,581 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 14:53:00,582 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 14:53:00,582 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 14:53:00,582 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:53:02,292 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:53:02,293 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 14:53:02,293 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 14:53:02,545 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:53:06,029 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 14:53:08,595 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 14:53:08,771 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 14:53:10,363 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 14:53:11,699 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:53:12,461 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 14:53:12,582 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 14:53:12,706 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 14:53:14,875 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 14:53:18,146 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:53:19,172 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-10 14:53:19,321 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 14:53:19,552 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:53:20,476 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:53:20,477 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-10 14:53:20,684 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 14:53:20,685 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 14:53:22,382 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:53:26,149 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:53:26,718 - Honor_9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 14:53:29,069 - Honor_9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 14:53:29,070 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 14:53:29,345 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 14:53:29,588 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:53:29,664 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:53:29,919 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:53:30,161 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:53:32,298 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:53:32,298 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:53:32,430 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:53:32,430 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:32,475 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:53:32,476 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:32,526 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:53:32,612 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:32,658 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:53:32,659 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:53:32,733 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:53:32,734 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:32,777 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:53:34,333 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:53:34,334 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:53:34,436 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:53:35,020 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:35,070 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:53:35,146 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:53:45,426 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:45,573 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:46,219 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:53:46,347 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:53:47,071 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:47,691 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:53:48,573 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:53:48,573 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:53:48,686 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:53:48,687 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:53:48,770 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:53:50,314 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:53:50,315 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:53:50,447 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:53:51,390 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:53:51,479 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:53:51,571 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:54:02,013 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:02,170 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:02,839 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:02,964 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:03,723 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:54:04,599 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:54:04,600 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:54:04,709 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:54:04,710 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:04,774 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:54:06,325 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:54:06,326 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:54:06,466 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:54:07,076 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:07,152 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:54:07,238 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:54:07,317 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:54:07,397 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:54:07,477 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:54:07,558 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:07,660 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:08,324 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:08,444 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:54:09,193 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:10,079 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:54:10,931 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:54:10,931 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:54:11,043 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:54:11,044 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:11,108 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:54:12,664 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:54:12,664 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:54:12,805 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:54:13,403 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:13,480 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:54:13,593 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:54:13,662 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:54:13,745 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:54:13,827 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:54:13,948 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:14,077 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:14,767 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:14,897 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:15,617 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:54:16,463 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:54:16,463 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:54:16,553 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:54:16,553 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:16,617 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:54:18,217 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:54:18,218 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:54:18,393 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:54:19,002 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:19,082 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:54:19,174 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:54:19,250 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:54:19,339 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:54:19,409 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:54:19,475 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:19,560 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:20,254 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:20,390 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:54:21,095 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:21,694 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:54:22,492 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:54:22,492 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:54:22,595 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:54:22,596 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:22,650 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:54:24,197 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:54:24,199 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:54:24,318 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:54:24,890 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:24,948 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:54:25,087 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:54:35,185 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:35,286 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:54:35,944 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:54:36,077 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:54:36,771 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:54:36,771 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 14:54:36,772 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:54:47,371 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:54:47,596 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:54:47,681 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:54:47,681 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:54:47,752 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:54:47,753 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:54:47,872 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:48,083 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:48,315 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:48,555 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:50,050 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:50,275 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:50,518 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:50,761 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:51,472 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:52,203 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:52,442 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:52,684 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:54:56,536 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:54:56,750 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:54:56,957 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:54:57,219 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:55:00,190 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:55:00,588 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:00,780 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:01,052 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:01,270 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:55:05,239 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:05,449 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:05,672 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:05,907 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:55:07,881 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:55:07,881 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:55:07,984 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:55:08,109 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 14:55:08,623 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 14:55:08,624 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:55:08,624 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:55:08,753 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:08,923 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:09,136 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:10,727 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:10,911 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:11,750 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:12,664 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:13,405 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:13,622 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:17,709 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:17,891 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:18,094 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:20,678 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:55:21,013 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:21,192 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:21,400 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:25,629 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:55:25,797 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:55:26,004 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:55:27,536 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:55:28,257 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 14:55:28,258 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:55:28,258 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:29,191 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:55:29,262 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:29,303 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:55:29,304 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:55:29,369 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:55:29,369 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:29,410 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:55:30,961 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:55:30,961 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:55:31,094 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:55:31,681 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:31,742 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:55:31,826 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:55:31,874 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:55:31,965 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:55:32,031 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:55:32,090 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:32,165 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:32,806 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:32,888 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:55:33,540 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:55:33,574 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:33,660 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:34,433 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:55:34,434 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:55:34,531 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:55:34,531 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:34,603 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:55:36,153 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:55:36,154 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:55:36,267 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:55:36,844 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:36,898 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:55:36,986 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:55:37,041 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:55:37,104 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:55:37,177 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:55:37,262 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:37,355 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:37,987 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:38,086 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:38,797 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:55:38,797 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:55:40,146 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:55:41,383 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:55:51,888 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 14:56:01,987 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:56:02,064 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:56:02,246 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:56:02,448 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:56:04,573 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:56:04,573 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:56:04,695 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:56:04,695 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:04,774 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:56:04,774 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:04,812 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:04,883 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:04,926 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:04,926 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:04,980 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:04,980 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:05,010 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:06,558 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:06,559 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:06,670 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:07,246 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:07,295 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:07,376 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:17,736 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:17,825 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:18,467 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:18,563 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:56:19,246 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:19,844 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:20,657 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:20,658 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
