2019-10-08 15:47:39,406 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:47:39,408 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:47:39,497 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 15:47:42,640 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 15:47:42,640 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 15:47:44,641 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 15:47:44,703 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 15:47:47,572 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 15:47:50,187 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 15:47:50,188 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 15:47:50,188 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 15:47:50,189 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 15:47:50,189 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:47:51,230 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:47:51,231 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 15:47:51,232 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 15:47:51,471 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:47:54,453 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 15:47:56,983 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 15:47:57,151 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 15:47:59,208 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 15:48:01,093 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:48:02,731 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 15:48:02,886 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 15:48:03,036 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 15:48:04,556 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 15:48:07,796 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:48:09,103 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 15:48:09,247 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 15:48:09,498 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:48:10,481 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:48:10,482 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 15:48:10,689 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 15:48:10,690 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
