2019-10-10 13:21:05,478 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 13:21:05,479 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 13:21:05,565 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 13:21:08,121 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 13:21:08,122 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 13:21:10,124 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 13:21:10,240 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 13:21:12,113 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 13:21:14,752 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 13:21:14,753 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 13:21:14,753 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 13:21:14,754 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 13:21:14,754 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 13:21:21,127 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 13:21:21,127 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 13:21:21,128 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 13:21:21,335 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 13:21:24,359 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 13:21:26,917 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 13:21:27,121 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 13:21:28,715 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 13:21:30,081 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 13:21:31,272 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 13:21:31,411 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 13:21:31,593 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 13:21:33,176 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 13:21:36,438 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
