2019-08-01 20:30:33,190 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:30:33,191 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:30:33,192 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-08-01 20:30:36,656 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 20:30:36,657 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-08-01 20:30:38,658 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-08-01 20:30:39,711 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-08-01 20:30:42,288 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-08-01 20:30:45,379 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 20:30:45,379 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-08-01 20:30:45,450 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-08-01 20:30:45,451 - oppo_R11t - INFO - --> Word.test_study_word
2019-08-01 20:30:45,451 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 20:30:47,812 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 20:30:47,812 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 20:30:47,813 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-08-01 20:30:49,130 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 20:30:52,174 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-08-01 20:30:54,663 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-08-01 20:30:55,084 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 20:30:56,890 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-08-01 20:30:59,213 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 20:31:00,987 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-08-01 20:31:01,121 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-08-01 20:31:01,284 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 20:31:02,810 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 20:31:06,051 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 20:31:07,362 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-08-01 20:31:07,478 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 20:31:08,422 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 20:31:08,422 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-08-01 20:31:08,628 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 20:31:10,186 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 20:31:16,285 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:31:16,338 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:31:16,427 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 20:31:16,428 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:31:16,484 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:31:16,610 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:31:16,611 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:31:16,611 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:31:16,653 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:31:18,199 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:31:19,338 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 20:31:21,457 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
