2019-07-31 10:33:35,668 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:33:35,669 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:33:35,670 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:33:38,411 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:33:38,412 - vivo_X20 - INFO -   --> LoginPage.login_operate
2019-07-31 10:33:40,413 - vivo_X20 - INFO - 	--> LoginPage.input_username
2019-07-31 10:33:40,762 - vivo_X20 - INFO - 	--> LoginPage.input_password
2019-07-31 10:33:43,280 - vivo_X20 - INFO - 	--> LoginPage.login_button
2019-07-31 10:33:45,967 - vivo_X20 - INFO -   <-- LoginPage.login_operate, Success
2019-07-31 10:33:45,967 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:33:46,125 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-07-31 10:33:46,126 - vivo_X20 - INFO - --> Word.test_study_word
2019-07-31 10:33:46,126 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:33:47,974 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:33:47,974 - vivo_X20 - INFO - 	--> UserCenterPage.get_user_info
2019-07-31 10:33:47,974 - vivo_X20 - INFO - 	--> HomePage.click_tab_profile
2019-07-31 10:33:48,733 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:33:51,788 - vivo_X20 - INFO - 	--> UserCenterPage.nickname
2019-07-31 10:33:54,308 - vivo_X20 - INFO - 	--> UserCenterPage.purchase
2019-07-31 10:33:54,891 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-31 10:33:56,703 - vivo_X20 - INFO - 	--> UserCenterPage.phone
2019-07-31 10:33:58,043 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:33:59,626 - vivo_X20 - INFO - 	--> UserCenterPage.school_name
2019-07-31 10:34:00,805 - vivo_X20 - INFO - 	--> UserCenterPage.setting_up
2019-07-31 10:34:00,991 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-31 10:34:02,755 - vivo_X20 - INFO - 	--> UserCenterPage.clear_cache
2019-07-31 10:34:06,000 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:34:07,031 - vivo_X20 - INFO - 	--> HomePage.click_tab_hw
2019-07-31 10:34:07,236 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:34:08,915 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:34:08,915 - vivo_X20 - INFO - 	--> HomePage.click_hk_tab
2019-07-31 10:34:09,134 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-31 10:34:10,436 - vivo_X20 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-31 10:34:16,552 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:16,638 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:16,747 - vivo_X20 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-31 10:34:16,748 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:16,809 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:16,984 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:16,984 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:16,985 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:17,052 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:17,098 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:17,875 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:19,997 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:20,102 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:20,165 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:20,262 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:21,506 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:21,507 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:21,507 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:22,049 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:22,105 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:23,738 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:23,814 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:23,937 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:23,938 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:23,938 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:23,994 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:24,031 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:34:24,215 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:34:26,348 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:34:26,458 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:34:26,515 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:34:26,604 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:34:28,010 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:34:28,011 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:28,012 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:28,128 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:34:28,172 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:29,792 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:34:29,861 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:34:29,975 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:34:29,976 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:34:29,976 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:34:30,048 - vivo_X20 - INFO - 	--> GetAttribute.enabled
