2019-10-08 16:05:49,300 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 16:05:49,303 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 16:05:49,391 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 16:05:52,342 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 16:05:52,343 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 16:05:54,343 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 16:05:54,426 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 16:05:57,255 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 16:05:59,847 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 16:05:59,847 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 16:05:59,848 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 16:05:59,848 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 16:05:59,849 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 16:06:00,902 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 16:06:00,903 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 16:06:00,903 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 16:06:01,181 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:06:05,465 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 16:06:08,283 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 16:06:08,948 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 16:06:10,635 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 16:06:12,056 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:06:13,096 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 16:06:13,236 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 16:06:13,385 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 16:06:15,500 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 16:06:18,721 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:06:19,797 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 16:06:19,938 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 16:06:20,186 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 16:06:21,487 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 16:06:21,488 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 16:06:21,686 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 16:06:21,687 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 16:06:22,927 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
