2019-08-01 16:49:15,193 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 16:49:15,195 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 16:49:15,196 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 16:49:17,943 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 16:49:17,944 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 16:49:19,945 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 16:49:20,002 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 16:49:21,275 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 16:49:24,338 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 16:49:24,339 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 16:49:24,423 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 16:49:24,423 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 16:49:24,424 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 16:49:25,265 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 16:49:25,266 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 16:49:25,266 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 16:49:25,433 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 16:49:28,684 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 16:49:31,037 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 16:49:31,390 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 16:49:33,067 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 16:49:34,379 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 16:49:35,777 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 16:49:35,849 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 16:49:35,955 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 16:49:37,836 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 16:49:40,999 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 16:49:42,013 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 16:49:42,147 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 16:49:43,690 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 16:49:43,691 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 16:49:43,806 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 16:49:44,990 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 16:49:51,061 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:49:51,110 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:49:51,188 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 16:49:51,189 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:49:51,235 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:49:51,323 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:49:51,324 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:49:51,324 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:49:51,377 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:49:52,909 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:49:54,062 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:49:56,155 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:49:56,240 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:49:56,290 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:49:56,358 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:49:57,592 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:49:57,593 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:49:57,594 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:49:57,655 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:49:59,176 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:00,778 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:50:01,337 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:50:01,443 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:50:01,443 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:01,444 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:01,493 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:03,026 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:50:04,436 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:50:06,530 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:50:06,621 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:50:06,675 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:50:07,343 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:50:08,574 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:50:08,576 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:08,576 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:08,629 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:10,324 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:11,974 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:50:12,017 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:50:12,089 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:50:12,090 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:12,090 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:12,123 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:13,650 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 16:50:14,784 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 16:50:16,863 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 16:50:16,939 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 16:50:16,990 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 16:50:17,048 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 16:50:18,231 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:50:18,232 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:50:18,232 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:18,282 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:50:19,812 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:50:21,406 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:50:21,453 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:50:21,542 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 16:50:21,543 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
