2019-10-10 15:39:31,977 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 15:39:31,979 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 15:39:32,042 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:39:35,101 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:39:35,101 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-10 15:39:37,102 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-10 15:39:37,179 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-10 15:39:39,758 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-10 15:39:42,373 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:39:42,373 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:39:42,374 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:39:42,374 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:39:42,375 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:39:43,909 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:39:43,910 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:39:43,910 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:39:44,136 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:39:47,751 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:39:50,683 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:39:51,504 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:39:54,439 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-10 15:39:55,749 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:39:57,552 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
