2019-08-02 15:15:45,800 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 15:15:45,801 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 15:15:45,802 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-08-02 15:15:48,646 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-02 15:15:48,647 - vivo_X20 - INFO -   --> LoginPage.login_operate
2019-08-02 15:15:50,647 - vivo_X20 - INFO - 	--> LoginPage.input_username
2019-08-02 15:15:50,776 - vivo_X20 - INFO - 	--> LoginPage.input_password
2019-08-02 15:15:53,146 - vivo_X20 - INFO - 	--> LoginPage.login_button
2019-08-02 15:15:55,850 - vivo_X20 - INFO -   <-- LoginPage.login_operate, Success
2019-08-02 15:15:55,851 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-08-02 15:15:55,925 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-08-02 15:15:55,926 - vivo_X20 - INFO - --> Word.test_study_word
2019-08-02 15:15:55,926 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 15:15:58,020 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 15:15:58,021 - vivo_X20 - INFO - 	--> UserCenterPage.get_user_info
2019-08-02 15:15:58,021 - vivo_X20 - INFO - 	--> HomePage.click_tab_profile
2019-08-02 15:15:58,336 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-02 15:16:01,366 - vivo_X20 - INFO - 	--> UserCenterPage.nickname
2019-08-02 15:16:04,092 - vivo_X20 - INFO - 	--> UserCenterPage.purchase
2019-08-02 15:16:04,338 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-02 15:16:06,179 - vivo_X20 - INFO - 	--> UserCenterPage.phone
2019-08-02 15:16:07,551 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-02 15:16:09,115 - vivo_X20 - INFO - 	--> UserCenterPage.school_name
2019-08-02 15:16:10,180 - vivo_X20 - INFO - 	--> UserCenterPage.setting_up
2019-08-02 15:16:10,411 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-02 15:16:12,179 - vivo_X20 - INFO - 	--> UserCenterPage.clear_cache
2019-08-02 15:16:15,559 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-02 15:16:16,594 - vivo_X20 - INFO - 	--> HomePage.click_tab_hw
2019-08-02 15:16:16,813 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 15:16:18,524 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 15:16:18,525 - vivo_X20 - INFO - 	--> HomePage.click_hk_tab
2019-08-02 15:16:19,290 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-02 15:16:20,605 - vivo_X20 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-02 15:16:26,746 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:16:26,815 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:16:26,898 - vivo_X20 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-02 15:16:26,899 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:16:26,963 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:16:27,114 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:16:27,115 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:16:27,115 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:16:27,170 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:16:28,730 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
