2019-08-01 14:20:49,664 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:20:49,665 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:20:49,666 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 14:20:52,347 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 14:20:52,348 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 14:20:54,348 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 14:20:54,409 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 14:20:56,129 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 14:20:59,217 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 14:20:59,218 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 14:20:59,260 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 14:20:59,260 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 14:20:59,261 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:21:00,620 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:21:00,620 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 14:21:00,621 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 14:21:00,777 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:21:03,665 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 14:21:06,034 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 14:21:06,253 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 14:21:07,899 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 14:21:09,263 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:21:10,565 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 14:21:10,658 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 14:21:10,763 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 14:21:12,722 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 14:21:15,883 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:21:16,891 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 14:21:18,179 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:21:18,729 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:21:18,729 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 14:21:18,865 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 14:21:20,064 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 14:21:26,131 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:21:26,181 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:21:26,232 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 14:21:26,233 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:21:26,280 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:21:26,377 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:21:26,378 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:26,378 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:26,423 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:21:27,457 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:21:28,613 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:21:30,694 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:21:30,772 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 14:21:30,821 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 14:21:30,898 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:21:32,022 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:21:32,023 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:32,024 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:32,070 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:21:33,195 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:34,781 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:21:34,829 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:21:34,906 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:21:34,906 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:21:34,906 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:21:34,942 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:21:36,206 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:21:37,362 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 14:21:39,466 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 14:21:39,579 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
