2019-10-10 15:31:43,420 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 15:31:43,422 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 15:31:43,482 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:31:46,538 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:31:46,539 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-10 15:31:48,541 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-10 15:31:48,623 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-10 15:31:51,840 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-10 15:31:54,427 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:31:54,428 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:31:54,428 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:31:54,428 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:31:54,429 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:31:55,077 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:31:55,077 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:31:55,078 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:31:55,175 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:31:58,642 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:32:01,164 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:32:01,303 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:32:03,397 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-10 15:32:04,657 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:32:06,583 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-10 15:32:07,251 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-10 15:32:07,395 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 15:32:09,492 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 15:32:12,715 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:32:13,709 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-10 15:32:15,328 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 15:32:15,814 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:32:16,770 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:32:16,770 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-10 15:32:16,969 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 15:32:16,970 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:32:18,488 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:32:22,123 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:32:22,696 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 15:32:24,264 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 15:32:24,265 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 15:32:24,593 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 15:32:24,957 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:32:25,343 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:32:25,721 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:32:27,266 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:32:27,323 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:32:27,324 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:32:27,538 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:32:27,539 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:32:27,582 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:32:27,582 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:32:27,637 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
