2019-08-01 20:12:00,491 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:12:00,492 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:12:00,493 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-08-01 20:12:03,590 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 20:12:03,590 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-08-01 20:12:05,592 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-08-01 20:12:05,656 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-08-01 20:12:08,640 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-08-01 20:12:11,662 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 20:12:11,663 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-08-01 20:12:11,734 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-08-01 20:12:11,735 - oppo_R11t - INFO - --> Word.test_study_word
2019-08-01 20:12:11,735 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 20:12:12,545 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 20:12:12,546 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 20:12:12,546 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-08-01 20:12:12,771 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 20:12:15,713 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-08-01 20:12:18,201 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-08-01 20:12:18,370 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 20:12:20,769 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-08-01 20:12:22,666 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 20:12:23,254 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-08-01 20:12:23,864 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-08-01 20:12:24,011 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 20:12:25,619 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 20:12:29,818 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 20:12:30,187 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-08-01 20:12:30,318 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 20:12:31,439 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 20:12:31,440 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-08-01 20:12:31,642 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 20:12:32,943 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 20:12:39,034 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:12:39,102 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:12:39,695 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 20:12:39,696 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:12:39,747 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:12:39,877 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 20:12:39,878 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:39,878 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:39,933 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:42,002 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 20:12:43,678 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
