2019-10-08 15:18:45,103 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:18:45,105 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:18:45,197 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 15:18:48,101 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 15:18:48,101 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 15:18:50,102 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 15:18:50,559 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 15:18:52,394 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 15:18:55,680 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 15:18:55,681 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 15:18:55,682 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 15:18:55,682 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 15:18:55,683 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:18:56,797 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:18:56,797 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 15:18:56,798 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 15:18:57,045 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:19:00,033 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 15:19:02,528 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 15:19:02,837 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 15:19:04,526 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 15:19:05,919 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:19:06,951 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 15:19:07,092 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 15:19:07,221 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 15:19:08,873 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 15:19:12,101 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:19:13,219 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 15:19:13,371 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 15:19:13,786 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:19:14,883 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:19:14,884 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 15:19:15,132 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 15:19:15,133 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:19:16,346 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-08 15:19:16,804 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 15:19:17,926 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 15:19:17,926 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 15:19:18,217 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 15:19:18,501 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:19:18,583 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 15:19:18,862 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 15:19:19,174 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:19:22,267 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:19:22,267 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:19:22,496 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_operate
2019-10-08 15:19:22,496 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:19:22,649 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:19:22,695 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:19:22,695 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:19:24,237 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:19:27,246 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:19:27,246 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:19:27,246 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
