2019-10-09 09:13:17,086 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-09 09:13:17,089 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-09 09:13:17,179 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-09 09:13:19,801 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-09 09:13:19,802 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-09 09:13:21,804 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-09 09:13:21,928 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-09 09:13:23,853 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-09 09:13:26,487 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-09 09:13:26,488 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-09 09:13:26,488 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-09 09:13:26,488 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-09 09:13:26,489 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-09 09:13:27,836 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-09 09:13:27,837 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-09 09:13:27,837 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-09 09:13:28,078 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-09 09:13:31,628 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-09 09:13:34,136 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-09 09:13:34,326 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-09 09:13:36,567 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-09 09:13:38,014 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-09 09:13:38,788 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-09 09:13:39,071 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-09 09:13:39,300 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-09 09:13:40,885 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-09 09:13:44,129 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-09 09:13:44,859 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-09 09:13:45,031 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-09 09:13:45,154 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-09 09:13:46,265 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-09 09:13:46,265 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-09 09:13:46,404 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
