2019-09-27 16:57:30,566 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-09-27 16:57:30,568 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-09-27 16:57:30,670 - HUAWEI_P10_P - INFO -   --> LoginPage.wait_check_page
2019-09-27 16:57:33,123 - HUAWEI_P10_P - INFO -   <-- LoginPage.wait_check_page, Success
2019-09-27 16:57:33,123 - HUAWEI_P10_P - INFO -   --> LoginPage.login_operate
2019-09-27 16:57:35,125 - HUAWEI_P10_P - INFO - 	--> LoginPage.input_username
2019-09-27 16:57:35,265 - HUAWEI_P10_P - INFO - 	--> LoginPage.input_password
2019-09-27 16:57:36,709 - HUAWEI_P10_P - INFO - 	--> LoginPage.login_button
2019-09-27 16:57:39,977 - HUAWEI_P10_P - INFO -   <-- LoginPage.login_operate, Success
2019-09-27 16:57:39,978 - HUAWEI_P10_P - INFO -   <-- LoginPage.app_status, Success
2019-09-27 16:57:39,979 - HUAWEI_P10_P - INFO - <-- PlayAllGame.setUp, Success

2019-09-27 16:57:39,979 - HUAWEI_P10_P - INFO - --> PlayAllGame.test_all_game
2019-09-27 16:57:39,979 - HUAWEI_P10_P - INFO -   --> HomePage.wait_check_home_page
2019-09-27 16:57:42,338 - HUAWEI_P10_P - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-27 16:57:42,338 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.get_user_info
2019-09-27 16:57:42,339 - HUAWEI_P10_P - INFO - 	--> HomePage.click_tab_profile
2019-09-27 16:57:42,576 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 16:57:47,473 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.nickname
2019-09-27 16:57:50,364 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.purchase
2019-09-27 16:57:50,623 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-09-27 16:57:52,919 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.phone
2019-09-27 16:57:54,311 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 16:57:55,841 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.school_name
2019-09-27 16:57:56,541 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.setting_up
2019-09-27 16:57:56,773 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-09-27 16:57:58,958 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.clear_cache
2019-09-27 16:58:02,293 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 16:58:03,264 - HUAWEI_P10_P - INFO - 	--> HomePage.click_tab_hw
2019-09-27 16:58:03,505 - HUAWEI_P10_P - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-09-27 16:58:03,754 - HUAWEI_P10_P - INFO -   --> HomePage.wait_check_home_page
2019-09-27 16:58:05,486 - HUAWEI_P10_P - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-27 16:58:05,486 - HUAWEI_P10_P - INFO - 	--> HomePage.click_hk_tab
2019-09-27 16:58:05,804 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.enter_into_game
2019-09-27 16:58:05,804 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-27 16:58:08,246 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.homework_list
2019-09-27 16:58:09,133 - HUAWEI_P10_P - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-09-27 16:58:10,955 - HUAWEI_P10_P - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-09-27 16:58:10,955 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.testbank_type
2019-09-27 16:58:11,380 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.testbank_name
2019-09-27 16:58:11,890 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-27 16:58:12,015 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-09-27 16:58:12,568 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-09-27 16:58:13,147 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-09-27 16:58:15,371 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.play_book_games
2019-09-27 16:58:15,372 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.game_name
2019-09-27 16:58:15,637 - HUAWEI_P10_P - INFO -   --> SelectWordBlank.select_word_blank_operate
2019-09-27 16:58:15,637 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:15,704 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:16,241 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:58:17,320 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 16:58:17,455 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 16:58:18,747 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 16:58:18,939 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 16:58:19,134 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 16:58:19,134 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:20,220 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 16:58:20,326 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:20,387 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:58:20,388 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:58:20,448 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:58:22,202 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:58:22,202 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:58:22,202 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:58:23,257 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:23,375 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:23,897 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:23,898 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:24,030 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:26,390 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:26,391 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:27,273 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:27,386 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:27,912 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:27,912 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:29,263 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:29,322 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:58:29,323 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 16:58:29,378 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 16:58:31,198 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 16:58:31,199 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 16:58:31,199 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 16:58:32,208 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:32,287 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:32,647 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:32,648 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:32,720 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:33,816 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:33,816 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:35,238 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 16:58:35,344 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 16:58:35,868 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 16:58:35,869 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 16:58:36,435 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 16:58:36,490 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 16:58:36,491 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
