2019-10-08 15:52:42,639 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:52:42,640 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:52:42,734 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 15:52:46,534 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 15:52:46,535 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 15:52:48,536 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 15:52:48,661 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 15:52:50,518 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 15:52:53,786 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 15:52:53,786 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 15:52:53,787 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 15:52:53,787 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 15:52:53,788 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:52:55,394 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:52:55,395 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 15:52:55,395 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 15:52:55,618 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:52:59,028 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 15:53:01,609 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 15:53:01,758 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 15:53:04,499 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 15:53:05,788 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:53:07,354 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 15:53:07,497 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 15:53:07,648 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 15:53:09,990 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 15:53:13,251 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:53:14,374 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 15:53:14,519 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 15:53:14,821 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:53:16,522 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:53:16,523 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 15:53:16,715 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 15:53:16,715 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:53:17,926 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-08 15:53:19,319 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 15:53:20,545 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 15:53:20,546 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 15:53:20,824 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 15:53:21,114 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:53:22,163 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 15:53:22,470 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 15:53:22,770 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:53:25,251 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:53:25,251 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:53:25,961 - OPPO_R11t - INFO -   --> ClozePage.cloze_operate
2019-10-08 15:53:25,961 - OPPO_R11t - INFO - 	--> ClozeGame.wait_check_cloze_page
2019-10-08 15:53:26,063 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 15:53:27,448 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:53:28,355 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:53:28,955 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:53:29,106 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:53:29,107 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:53:29,240 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:53:31,308 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:53:31,310 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:53:31,311 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:53:31,928 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:32,097 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:32,282 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:32,970 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:33,141 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:33,271 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:33,386 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:34,965 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:35,128 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:53:37,490 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:53:38,121 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:53:38,122 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:53:38,216 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:53:40,451 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:53:40,452 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:53:40,453 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:53:41,025 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:41,178 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:41,350 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:41,974 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:42,152 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:42,287 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:42,392 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:43,967 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:44,112 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:53:46,430 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:53:47,059 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:53:47,060 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:53:47,189 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:53:49,933 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:53:49,933 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:53:49,934 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:53:50,068 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:50,209 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:50,419 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:51,114 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:51,299 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:52,926 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:53,039 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:53,228 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:53,391 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:53:55,655 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:53:56,263 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:53:56,264 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:53:56,358 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:53:58,184 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:53:58,185 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:53:58,185 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:53:59,006 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:53:59,155 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:59,331 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:53:59,956 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:00,170 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:01,926 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:02,027 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:02,176 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:02,326 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:54:04,580 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:54:05,220 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:54:05,220 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:54:05,337 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:54:07,930 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:54:07,930 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:54:07,930 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:54:08,059 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:08,214 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:08,406 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:09,078 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:09,270 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:09,422 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:10,431 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:11,072 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:11,255 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:54:13,526 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:54:14,145 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:54:14,145 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:54:14,249 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:54:16,924 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:54:16,925 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:54:16,925 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:54:17,052 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:54:17,191 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:54:17,375 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
