2019-08-01 19:29:24,272 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:29:24,273 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:29:24,274 - honorP10Plus - INFO -   --> LoginPage.wait_check_page
2019-08-01 19:29:27,377 - honorP10Plus - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 19:29:27,378 - honorP10Plus - INFO -   --> LoginPage.login_operate
2019-08-01 19:29:29,379 - honorP10Plus - INFO - 	--> LoginPage.input_username
2019-08-01 19:29:29,518 - honorP10Plus - INFO - 	--> LoginPage.input_password
2019-08-01 19:29:32,095 - honorP10Plus - INFO - 	--> LoginPage.login_button
2019-08-01 19:29:34,777 - honorP10Plus - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 19:29:34,778 - honorP10Plus - INFO -   <-- LoginPage.app_status, Success
2019-08-01 19:29:35,394 - honorP10Plus - INFO - <-- Word.setUp, Success

2019-08-01 19:29:35,395 - honorP10Plus - INFO - --> Word.test_study_word
2019-08-01 19:29:35,395 - honorP10Plus - INFO -   --> HomePage.wait_check_home_page
2019-08-01 19:29:40,726 - honorP10Plus - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 19:29:40,726 - honorP10Plus - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 19:29:40,727 - honorP10Plus - INFO - 	--> HomePage.click_tab_profile
2019-08-01 19:29:41,037 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 19:29:46,328 - honorP10Plus - INFO - 	--> UserCenterPage.nickname
2019-08-01 19:29:48,952 - honorP10Plus - INFO - 	--> UserCenterPage.purchase
2019-08-01 19:29:49,660 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 19:29:51,348 - honorP10Plus - INFO - 	--> UserCenterPage.phone
2019-08-01 19:29:52,858 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 19:29:53,830 - honorP10Plus - INFO - 	--> UserCenterPage.school_name
2019-08-01 19:29:54,033 - honorP10Plus - INFO - 	--> UserCenterPage.setting_up
2019-08-01 19:29:54,314 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 19:29:55,951 - honorP10Plus - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 19:29:59,269 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 19:30:00,850 - honorP10Plus - INFO - 	--> HomePage.click_tab_hw
2019-08-01 19:30:02,358 - honorP10Plus - INFO -   --> HomePage.wait_check_home_page
2019-08-01 19:30:02,986 - honorP10Plus - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 19:30:02,987 - honorP10Plus - INFO - 	--> HomePage.click_hk_tab
2019-08-01 19:30:03,242 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 19:30:05,602 - honorP10Plus - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 19:30:11,748 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:30:11,856 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:30:11,969 - honorP10Plus - INFO - 	--> FlashCardProcess.flash_card_operate
2019-08-01 19:30:11,970 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:30:12,087 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:30:12,218 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:12,298 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:12,299 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:30:12,526 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:30:12,650 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:30:12,776 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:30:13,474 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:15,634 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:30:15,719 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:30:15,720 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:30:17,851 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:30:18,018 - honorP10Plus - INFO -   --> PublicElementPage.tips_operate
2019-08-01 19:30:18,019 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 19:30:19,482 - honorP10Plus - INFO - 	--> PublicElementPage.tips_content
