2019-10-10 15:27:37,108 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:27:37,109 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:27:37,194 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:27:39,969 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:27:39,970 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 15:27:41,971 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 15:27:42,090 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 15:27:43,980 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 15:27:46,603 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:27:46,604 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:27:46,604 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:27:46,604 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:27:46,605 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:27:48,428 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:27:48,429 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:27:48,429 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:27:48,660 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:27:52,119 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:27:54,645 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:27:54,816 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:27:56,426 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 15:27:57,825 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:27:58,910 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 15:27:59,029 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 15:27:59,141 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 15:28:00,715 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 15:28:03,946 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:28:04,973 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-10 15:28:05,088 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 15:28:05,847 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:28:06,247 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:28:06,248 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-10 15:28:06,411 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 15:28:06,411 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:28:08,099 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:28:11,415 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:28:11,905 - Honor_9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 15:28:14,320 - Honor_9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 15:28:14,321 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 15:28:14,731 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 15:28:15,008 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:28:15,129 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:28:15,415 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:28:15,666 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:28:17,807 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:28:17,807 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:28:17,931 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:28:17,931 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:28:17,967 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:28:17,968 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:28:18,020 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:28:18,105 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:28:18,152 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:28:18,153 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:28:18,240 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:28:18,242 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:28:18,295 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:28:19,854 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:28:19,854 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:28:19,994 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:28:20,602 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:20,661 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:28:20,731 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:28:31,027 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:28:31,138 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:31,791 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:28:31,880 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:28:32,552 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:28:33,117 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:28:34,017 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:28:34,017 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:28:34,133 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:28:34,133 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:28:34,248 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:28:35,794 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:28:35,795 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:28:35,905 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:28:36,511 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:36,596 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:28:36,685 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:28:46,871 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:28:46,994 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:47,694 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:28:47,804 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:28:48,546 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:28:49,429 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:28:49,429 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:28:49,544 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:28:49,544 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:28:49,643 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:28:51,322 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:28:51,322 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:28:51,446 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:28:52,073 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:52,190 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:28:52,285 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:28:52,366 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:28:52,447 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:28:52,537 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:28:52,618 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:28:52,713 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:53,389 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:28:53,493 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:28:54,247 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:28:54,909 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:28:55,773 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:28:55,774 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:28:55,868 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:28:55,869 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:28:55,919 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:28:57,466 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:28:57,466 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:28:57,589 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:28:58,197 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:58,265 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:28:58,341 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:28:58,399 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:28:58,483 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:28:58,559 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:28:58,632 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:28:58,735 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:28:59,403 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:29:00,039 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:29:00,794 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:29:01,645 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:29:01,646 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:29:01,731 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
