2019-10-10 15:35:25,655 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:35:25,657 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:35:25,731 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:35:28,338 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:35:28,338 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 15:35:30,339 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 15:35:30,456 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 15:35:32,865 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 15:35:35,498 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:35:35,499 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:35:35,499 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:35:35,500 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:35:35,500 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:35:37,293 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:35:37,293 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:35:37,294 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:35:37,510 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:35:40,907 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:35:43,475 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:35:43,658 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:35:45,851 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 15:35:47,192 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:35:48,366 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 15:35:48,485 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 15:35:48,604 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 15:35:50,184 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 15:35:53,422 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:35:54,554 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-10 15:35:54,694 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 15:35:55,035 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:35:55,845 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:35:55,845 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-10 15:35:56,054 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 15:35:56,055 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:35:58,355 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:36:01,659 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:36:02,143 - Honor_9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 15:36:03,849 - Honor_9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 15:36:03,850 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 15:36:04,126 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 15:36:04,365 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:36:04,450 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:36:04,710 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:36:04,966 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:36:07,085 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:36:07,086 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:36:07,217 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
