2019-10-10 15:34:04,569 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-10-10 15:34:04,572 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-10-10 15:34:04,669 - HUAWEI_P10_P - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:34:07,557 - HUAWEI_P10_P - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:34:07,558 - HUAWEI_P10_P - INFO -   --> LoginPage.login_operate
2019-10-10 15:34:09,560 - HUAWEI_P10_P - INFO - 	--> LoginPage.input_username
2019-10-10 15:34:09,704 - HUAWEI_P10_P - INFO - 	--> LoginPage.input_password
2019-10-10 15:34:11,665 - HUAWEI_P10_P - INFO - 	--> LoginPage.login_button
2019-10-10 15:34:14,659 - HUAWEI_P10_P - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:34:14,660 - HUAWEI_P10_P - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:34:14,661 - HUAWEI_P10_P - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:34:14,661 - HUAWEI_P10_P - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:34:14,662 - HUAWEI_P10_P - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:34:16,572 - HUAWEI_P10_P - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:34:16,573 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:34:16,573 - HUAWEI_P10_P - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:34:16,924 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:34:22,794 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:34:25,617 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:34:25,827 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:34:27,600 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.phone
2019-10-10 15:34:29,030 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:34:30,562 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.school_name
2019-10-10 15:34:30,789 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.setting_up
2019-10-10 15:34:31,052 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 15:34:33,580 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 15:34:36,928 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:34:37,883 - HUAWEI_P10_P - INFO - 	--> HomePage.click_tab_hw
2019-10-10 15:34:38,054 - HUAWEI_P10_P - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 15:34:38,095 - HUAWEI_P10_P - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:34:39,655 - HUAWEI_P10_P - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:34:39,656 - HUAWEI_P10_P - INFO - 	--> HomePage.click_hk_tab
2019-10-10 15:34:39,939 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 15:34:39,941 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:34:42,842 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:34:46,655 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:34:47,445 - HUAWEI_P10_P - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 15:34:49,494 - HUAWEI_P10_P - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
