2019-10-10 08:47:45,463 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 08:47:45,465 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 08:47:45,545 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 08:47:48,153 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 08:47:48,153 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 08:47:50,155 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 08:47:50,801 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 08:47:52,712 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 08:47:55,344 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 08:47:55,345 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 08:47:55,345 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 08:47:55,346 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 08:47:55,346 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 08:47:56,909 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 08:47:56,909 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 08:47:56,910 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 08:47:57,193 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 08:48:00,646 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 08:48:03,244 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 08:48:03,424 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 08:48:05,014 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 08:48:06,415 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 08:48:07,642 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 08:48:07,777 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 08:48:07,904 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 08:48:09,486 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 08:48:12,705 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 08:48:13,880 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-10 08:48:14,066 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 08:48:14,094 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 08:48:15,341 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 08:48:15,342 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-10 08:48:15,528 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 08:48:15,529 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 08:48:17,204 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 08:48:20,447 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 08:48:20,884 - Honor_9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 08:48:22,693 - Honor_9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 08:48:22,693 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 08:48:25,455 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 08:48:25,842 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 08:48:26,075 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 08:48:26,157 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 08:48:26,416 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 08:48:26,684 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 08:48:28,898 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 08:48:28,898 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 08:48:29,052 - Honor_9 - INFO -   --> RestoreWord.restore_word_operate
2019-10-10 08:48:29,052 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 08:48:29,151 - Honor_9 - INFO - 	--> RestoreWordGame.wait_restore_word_explain_page
2019-10-10 08:48:29,205 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 08:48:29,205 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 08:48:29,277 - Honor_9 - INFO - 	--> RestoreWordGame.word_explain
2019-10-10 08:48:29,347 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 08:48:29,348 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-10 08:48:29,902 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 08:48:31,895 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 08:48:31,895 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-10 08:48:32,124 - Honor_9 - INFO -   --> RestoreWordGame.drag_operate
2019-10-10 08:48:32,125 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-10 08:48:32,191 - Honor_9 - INFO - 	--> RestoreWordGame.get_element_location
2019-10-10 08:48:32,258 - Honor_9 - INFO - 	--> RestoreWordGame.button_swipe
2019-10-10 08:48:34,594 - Honor_9 - INFO -   <-- RestoreWordGame.drag_operate, Success
2019-10-10 08:48:34,596 - Honor_9 - INFO - 	--> RestoreWordGame.word_alpha
2019-10-10 08:48:35,087 - Honor_9 - INFO -   --> PublicPage.next_btn_operate
2019-10-10 08:48:35,087 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 08:48:35,088 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-10 08:48:35,133 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 08:48:36,883 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
