2019-07-30 16:38:12,061 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:38:12,062 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:38:12,063 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:38:14,637 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:38:14,637 - vivo_y3 - INFO -   --> LoginPage.login_operate
2019-07-30 16:38:16,638 - vivo_y3 - INFO - 	--> LoginPage.input_username
2019-07-30 16:38:16,767 - vivo_y3 - INFO - 	--> LoginPage.input_password
2019-07-30 16:38:18,598 - vivo_y3 - INFO - 	--> LoginPage.login_button
2019-07-30 16:38:21,288 - vivo_y3 - INFO -   <-- LoginPage.login_operate, Success
2019-07-30 16:38:21,288 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:38:21,350 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-30 16:38:21,351 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-30 16:38:21,351 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:38:26,098 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:38:26,099 - vivo_y3 - INFO - 	--> UserCenterPage.get_user_info
2019-07-30 16:38:26,099 - vivo_y3 - INFO - 	--> HomePage.click_tab_profile
2019-07-30 16:38:26,396 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:38:29,425 - vivo_y3 - INFO - 	--> UserCenterPage.nickname
2019-07-30 16:38:31,908 - vivo_y3 - INFO - 	--> UserCenterPage.purchase
2019-07-30 16:38:32,096 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-30 16:38:34,137 - vivo_y3 - INFO - 	--> UserCenterPage.phone
2019-07-30 16:38:35,661 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:38:37,861 - vivo_y3 - INFO - 	--> UserCenterPage.school_name
2019-07-30 16:38:38,079 - vivo_y3 - INFO - 	--> UserCenterPage.setting_up
2019-07-30 16:38:38,248 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-30 16:38:40,478 - vivo_y3 - INFO - 	--> UserCenterPage.clear_cache
2019-07-30 16:38:43,764 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:38:44,539 - vivo_y3 - INFO - 	--> HomePage.click_tab_hw
2019-07-30 16:38:44,730 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:38:47,735 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:38:47,736 - vivo_y3 - INFO - 	--> HomePage.click_hk_tab
2019-07-30 16:38:47,973 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-30 16:38:49,620 - vivo_y3 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-30 16:38:55,754 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:38:55,815 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:38:55,915 - vivo_y3 - INFO - 	--> ReciteWordPage.word_book_recite_operate
