2019-09-27 17:10:57,673 - HUAWEI_P9 - INFO - --> PlayAllGame.setUp
2019-09-27 17:10:57,675 - HUAWEI_P9 - INFO -   --> LoginPage.app_status
2019-09-27 17:10:57,768 - HUAWEI_P9 - INFO -   --> LoginPage.wait_check_page
2019-09-27 17:11:00,022 - HUAWEI_P9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-09-27 17:11:00,022 - HUAWEI_P9 - INFO -   --> LoginPage.login_operate
2019-09-27 17:11:02,024 - HUAWEI_P9 - INFO - 	--> LoginPage.input_username
2019-09-27 17:11:02,151 - HUAWEI_P9 - INFO - 	--> LoginPage.input_password
2019-09-27 17:11:03,565 - HUAWEI_P9 - INFO - 	--> LoginPage.login_button
2019-09-27 17:11:06,235 - HUAWEI_P9 - INFO -   <-- LoginPage.login_operate, Success
2019-09-27 17:11:06,236 - HUAWEI_P9 - INFO -   <-- LoginPage.app_status, Success
2019-09-27 17:11:06,237 - HUAWEI_P9 - INFO - <-- PlayAllGame.setUp, Success

2019-09-27 17:11:06,237 - HUAWEI_P9 - INFO - --> PlayAllGame.test_all_game
2019-09-27 17:11:06,238 - HUAWEI_P9 - INFO -   --> HomePage.wait_check_home_page
2019-09-27 17:11:07,753 - HUAWEI_P9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-27 17:11:07,753 - HUAWEI_P9 - INFO - 	--> UserCenterPage.get_user_info
2019-09-27 17:11:07,754 - HUAWEI_P9 - INFO - 	--> HomePage.click_tab_profile
2019-09-27 17:11:07,952 - HUAWEI_P9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 17:11:11,061 - HUAWEI_P9 - INFO - 	--> UserCenterPage.nickname
2019-09-27 17:11:13,815 - HUAWEI_P9 - INFO - 	--> UserCenterPage.purchase
2019-09-27 17:11:14,026 - HUAWEI_P9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-09-27 17:11:15,641 - HUAWEI_P9 - INFO - 	--> UserCenterPage.phone
2019-09-27 17:11:17,037 - HUAWEI_P9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 17:11:18,442 - HUAWEI_P9 - INFO - 	--> UserCenterPage.school_name
2019-09-27 17:11:18,563 - HUAWEI_P9 - INFO - 	--> UserCenterPage.setting_up
2019-09-27 17:11:18,707 - HUAWEI_P9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-09-27 17:11:20,280 - HUAWEI_P9 - INFO - 	--> UserCenterPage.clear_cache
2019-09-27 17:11:23,569 - HUAWEI_P9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 17:11:24,904 - HUAWEI_P9 - INFO - 	--> HomePage.click_tab_hw
