2019-08-01 11:32:35,645 - OPPO_a37m - INFO - --> Word.setUp
2019-08-01 11:32:35,646 - OPPO_a37m - INFO -   --> LoginPage.app_status
2019-08-01 11:32:35,647 - OPPO_a37m - INFO -   --> LoginPage.wait_check_page
2019-08-01 11:32:40,108 - OPPO_a37m - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 11:32:40,109 - OPPO_a37m - INFO -   --> LoginPage.login_operate
2019-08-01 11:32:42,109 - OPPO_a37m - INFO - 	--> LoginPage.input_username
2019-08-01 11:32:44,156 - OPPO_a37m - INFO - 	--> LoginPage.input_password
2019-08-01 11:32:56,260 - OPPO_a37m - INFO - 	--> LoginPage.login_button
2019-08-01 11:33:05,243 - OPPO_a37m - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 11:33:05,246 - OPPO_a37m - INFO -   <-- LoginPage.app_status, Success
2019-08-01 11:33:05,277 - OPPO_a37m - INFO - <-- Word.setUp, Success

2019-08-01 11:33:05,278 - OPPO_a37m - INFO - --> Word.test_study_word
2019-08-01 11:33:05,279 - OPPO_a37m - INFO -   --> HomePage.wait_check_home_page
2019-08-01 11:33:08,437 - OPPO_a37m - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 11:33:08,438 - OPPO_a37m - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 11:33:08,439 - OPPO_a37m - INFO - 	--> HomePage.click_tab_profile
2019-08-01 11:33:14,244 - OPPO_a37m - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 11:33:19,072 - OPPO_a37m - INFO - 	--> UserCenterPage.nickname
2019-08-01 11:33:24,729 - OPPO_a37m - INFO - 	--> UserCenterPage.purchase
2019-08-01 11:33:29,080 - OPPO_a37m - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 11:33:32,080 - OPPO_a37m - INFO - 	--> UserCenterPage.phone
2019-08-01 11:33:41,450 - OPPO_a37m - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 11:33:44,497 - OPPO_a37m - INFO - 	--> UserCenterPage.school_name
2019-08-01 11:33:48,726 - OPPO_a37m - INFO - 	--> UserCenterPage.setting_up
2019-08-01 11:33:54,649 - OPPO_a37m - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 11:33:56,759 - OPPO_a37m - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 11:34:09,660 - OPPO_a37m - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 11:34:12,792 - OPPO_a37m - INFO - 	--> HomePage.click_tab_hw
2019-08-01 11:34:18,864 - OPPO_a37m - INFO -   --> HomePage.wait_check_home_page
