2019-07-31 11:45:10,613 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:45:10,616 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:45:10,617 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:45:13,282 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:45:13,283 - vivo_y3 - INFO -   --> LoginPage.login_operate
2019-07-31 11:45:15,284 - vivo_y3 - INFO - 	--> LoginPage.input_username
2019-07-31 11:45:15,423 - vivo_y3 - INFO - 	--> LoginPage.input_password
2019-07-31 11:45:17,947 - vivo_y3 - INFO - 	--> LoginPage.login_button
2019-07-31 11:45:20,617 - vivo_y3 - INFO -   <-- LoginPage.login_operate, Success
2019-07-31 11:45:20,617 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:45:20,661 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-31 11:45:20,662 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-31 11:45:20,662 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:45:23,307 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:45:23,308 - vivo_y3 - INFO - 	--> UserCenterPage.get_user_info
2019-07-31 11:45:23,308 - vivo_y3 - INFO - 	--> HomePage.click_tab_profile
2019-07-31 11:45:23,586 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:45:26,536 - vivo_y3 - INFO - 	--> UserCenterPage.nickname
2019-07-31 11:45:28,970 - vivo_y3 - INFO - 	--> UserCenterPage.purchase
2019-07-31 11:45:29,150 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-31 11:45:31,319 - vivo_y3 - INFO - 	--> UserCenterPage.phone
2019-07-31 11:45:32,688 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:45:34,935 - vivo_y3 - INFO - 	--> UserCenterPage.school_name
2019-07-31 11:45:35,111 - vivo_y3 - INFO - 	--> UserCenterPage.setting_up
2019-07-31 11:45:35,316 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-31 11:45:36,221 - vivo_y3 - INFO - 	--> UserCenterPage.clear_cache
2019-07-31 11:45:39,538 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:45:40,303 - vivo_y3 - INFO - 	--> HomePage.click_tab_hw
2019-07-31 11:45:40,514 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:45:42,655 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:45:42,656 - vivo_y3 - INFO - 	--> HomePage.click_hk_tab
2019-07-31 11:45:42,832 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-31 11:45:43,922 - vivo_y3 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-31 11:45:50,035 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:45:50,104 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:45:50,219 - vivo_y3 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-31 11:45:50,221 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:45:50,274 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:45:50,389 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 11:45:50,389 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:45:50,390 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:50,446 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:45:50,488 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:45:50,708 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:45:51,023 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:45:51,023 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:45:51,024 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:51,781 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:45:51,822 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:53,440 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:45:53,489 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:45:53,597 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
2019-07-31 11:45:53,597 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:45:53,598 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:45:53,640 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:45:53,668 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:45:53,801 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:45:53,976 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:45:53,976 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:45:53,977 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
