2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 18:35:45,149 - honorP10Plus - INFO -   --> LoginPage.wait_check_page
2019-08-01 18:35:48,560 - honorP10Plus - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 18:35:48,561 - honorP10Plus - INFO -   --> LoginPage.login_operate
2019-08-01 18:35:50,562 - honorP10Plus - INFO - 	--> LoginPage.input_username
2019-08-01 18:35:50,710 - honorP10Plus - INFO - 	--> LoginPage.input_password
2019-08-01 18:35:53,220 - honorP10Plus - INFO - 	--> LoginPage.login_button
2019-08-01 18:35:56,512 - honorP10Plus - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 18:35:56,513 - honorP10Plus - INFO -   <-- LoginPage.app_status, Success
2019-08-01 18:35:57,339 - honorP10Plus - INFO - <-- Word.setUp, Success

2019-08-01 18:35:57,340 - honorP10Plus - INFO - --> Word.test_study_word
2019-08-01 18:35:57,340 - honorP10Plus - INFO -   --> HomePage.wait_check_home_page
2019-08-01 18:36:03,456 - honorP10Plus - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 18:36:03,457 - honorP10Plus - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 18:36:03,457 - honorP10Plus - INFO - 	--> HomePage.click_tab_profile
2019-08-01 18:36:03,764 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:36:06,820 - honorP10Plus - INFO - 	--> UserCenterPage.nickname
2019-08-01 18:36:09,419 - honorP10Plus - INFO - 	--> UserCenterPage.purchase
2019-08-01 18:36:09,685 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 18:36:12,503 - honorP10Plus - INFO - 	--> UserCenterPage.phone
2019-08-01 18:36:13,956 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:36:15,433 - honorP10Plus - INFO - 	--> UserCenterPage.school_name
2019-08-01 18:36:15,623 - honorP10Plus - INFO - 	--> UserCenterPage.setting_up
2019-08-01 18:36:16,363 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 18:36:18,598 - honorP10Plus - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 18:36:21,889 - honorP10Plus - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:36:22,873 - honorP10Plus - INFO - 	--> HomePage.click_tab_hw
2019-08-01 18:36:23,756 - honorP10Plus - INFO -   --> HomePage.wait_check_home_page
2019-08-01 18:36:24,425 - honorP10Plus - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 18:36:24,426 - honorP10Plus - INFO - 	--> HomePage.click_hk_tab
2019-08-01 18:36:24,681 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 18:36:27,572 - honorP10Plus - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 18:36:33,708 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:36:33,791 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:36:33,908 - honorP10Plus - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 18:36:33,909 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:36:33,973 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:36:34,143 - honorP10Plus - INFO - 	--> VocabGamePage.select_word_by_explain
2019-08-01 18:36:34,144 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:34,144 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:34,220 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:36:35,771 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:36:36,977 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:36:37,231 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:36:37,232 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:36:37,232 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:36:37,972 - honorP10Plus - INFO - 	--> GetAttribute.enabled
