2019-08-01 08:36:06,457 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:36:06,458 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:36:06,459 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 08:36:09,055 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 08:36:09,056 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 08:36:11,057 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 08:36:11,544 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 08:36:13,268 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 08:36:15,899 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 08:36:15,900 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 08:36:15,944 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 08:36:15,945 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 08:36:15,945 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 08:36:18,156 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 08:36:18,157 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 08:36:18,157 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 08:36:18,282 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 08:36:21,174 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 08:36:23,534 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 08:36:23,650 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 08:36:25,357 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 08:36:26,646 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 08:36:27,986 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 08:36:28,073 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 08:36:28,181 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 08:36:29,584 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 08:36:32,781 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
