2019-10-10 14:45:01,163 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 14:45:01,165 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 14:45:01,242 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 14:45:03,787 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 14:45:03,788 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 14:45:05,789 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 14:45:05,908 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 14:45:07,781 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 14:45:10,422 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 14:45:10,422 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 14:45:10,423 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 14:45:10,423 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 14:45:10,423 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:45:12,071 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:45:12,072 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 14:45:12,072 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 14:45:12,333 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:45:15,340 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 14:45:17,876 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 14:45:18,038 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 14:45:19,612 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 14:45:20,926 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:45:23,125 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 14:45:23,281 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 14:45:23,434 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 14:45:25,565 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
