2019-10-10 15:35:54,081 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 15:35:54,083 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 15:35:54,177 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:35:57,738 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:35:57,739 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-10 15:35:59,739 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-10 15:36:00,129 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-10 15:36:01,700 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-10 15:36:05,234 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:36:05,235 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:36:05,235 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:36:05,236 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:36:05,236 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:36:06,891 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:36:06,892 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:36:06,892 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:36:07,139 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:36:10,050 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:36:12,445 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:36:12,596 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:36:15,357 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-10 15:36:16,669 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:36:18,351 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-10 15:36:19,020 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-10 15:36:19,168 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 15:36:21,400 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 15:36:26,127 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:36:27,839 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-10 15:36:27,959 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 15:36:28,191 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:36:29,202 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:36:29,203 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-10 15:36:29,414 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 15:36:29,414 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:36:31,134 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:36:34,639 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:36:35,220 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 15:36:36,586 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 15:36:36,587 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 15:36:36,934 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 15:36:37,277 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:36:37,373 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:36:38,009 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:36:38,376 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:36:39,998 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:36:39,998 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:36:40,226 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:36:40,227 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:40,277 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:36:40,278 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:40,335 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:36:40,411 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:36:40,976 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:36:40,976 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
