2019-07-31 10:33:30,808 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 10:33:30,809 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 10:33:30,810 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:33:33,414 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:33:33,416 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-07-31 10:33:35,419 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-07-31 10:33:35,602 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-07-31 10:33:37,347 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-07-31 10:33:39,914 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-07-31 10:33:39,915 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:33:39,978 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 10:33:39,979 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 10:33:39,979 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:33:42,161 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:33:42,162 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-07-31 10:33:42,162 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-07-31 10:33:42,303 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:33:45,220 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-07-31 10:33:47,587 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-07-31 10:33:47,738 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-31 10:33:49,415 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-07-31 10:33:50,748 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:33:52,139 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-07-31 10:33:52,248 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-07-31 10:33:52,360 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-31 10:33:53,608 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-07-31 10:33:56,784 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:33:57,785 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-07-31 10:33:57,900 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:33:59,599 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:33:59,600 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-07-31 10:33:59,774 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-31 10:34:01,050 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
