2019-07-30 15:51:16,633 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:51:16,634 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:51:16,635 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 15:51:19,210 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 15:51:19,211 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-07-30 15:51:21,211 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-07-30 15:51:21,243 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-07-30 15:51:23,888 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-07-30 15:51:26,494 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-07-30 15:51:26,495 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-30 15:51:26,531 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-30 15:51:26,532 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-30 15:51:26,532 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 15:51:27,316 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 15:51:27,316 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-07-30 15:51:27,317 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-07-30 15:51:27,432 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 15:51:30,327 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-07-30 15:51:33,194 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-07-30 15:51:33,333 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-30 15:51:35,026 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-07-30 15:51:36,295 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 15:51:37,637 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-07-30 15:51:37,740 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-07-30 15:51:37,878 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-30 15:51:39,498 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-07-30 15:51:42,993 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 15:51:45,157 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-07-30 15:51:45,281 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 15:51:46,269 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 15:51:46,270 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-07-30 15:51:46,441 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-30 15:51:47,881 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-30 15:51:53,949 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:51:54,007 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:51:54,102 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-30 15:51:54,102 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:51:54,158 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:51:54,275 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:51:54,276 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:51:54,276 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:51:54,324 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:51:54,360 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:51:54,526 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:51:56,628 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:51:56,833 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:51:56,893 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:51:56,984 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:51:58,185 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:51:58,185 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:51:58,186 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:51:58,234 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:51:58,258 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:51:59,848 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:51:59,896 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:51:59,987 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:51:59,987 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:51:59,988 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:00,032 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:00,652 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:52:00,824 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:52:02,913 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:52:03,003 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:52:03,057 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:52:03,141 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:52:04,296 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:04,297 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:04,297 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:04,355 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:04,385 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:06,019 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:06,082 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:06,184 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:52:06,184 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:06,185 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:06,236 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:06,274 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:52:06,460 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:52:08,552 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:52:08,869 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:52:08,933 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:52:09,033 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:52:10,276 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:10,277 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:10,278 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:10,334 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:10,363 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:11,970 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:12,025 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:12,107 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:52:12,107 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:12,107 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:12,135 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:12,152 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:52:12,291 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:52:14,369 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:52:14,948 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:52:14,993 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:52:15,052 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:52:16,282 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:52:16,283 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:16,285 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:16,382 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:16,458 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:18,047 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:52:18,099 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:52:18,186 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:52:18,186 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:52:18,187 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:52:18,228 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:52:18,249 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:52:18,390 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:52:20,490 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:52:20,850 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:52:20,903 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:52:20,983 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:52:22,142 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
