2019-08-27 11:41:42,109 - oppo_R11t - INFO - --> PlayAllGame.setUp
2019-08-27 11:41:42,114 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-27 11:41:42,115 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-08-27 11:41:46,647 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-27 11:41:46,648 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-08-27 11:41:48,649 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-08-27 11:41:49,688 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-08-27 11:41:53,254 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-08-27 11:41:55,868 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-08-27 11:41:55,868 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-08-27 11:41:55,869 - oppo_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-08-27 11:41:55,870 - oppo_R11t - INFO - --> PlayAllGame.test_all_game
2019-08-27 11:41:55,870 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-27 11:41:56,401 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-27 11:41:56,401 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-08-27 11:41:56,402 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-08-27 11:41:56,598 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-27 11:42:00,590 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-08-27 11:42:03,737 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-08-27 11:42:04,764 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-27 11:42:06,329 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-08-27 11:42:08,891 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-27 11:42:10,697 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-08-27 11:42:10,786 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-08-27 11:42:10,912 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-27 11:42:12,434 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-08-27 11:42:16,631 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-27 11:42:17,717 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-08-27 11:42:17,855 - oppo_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-08-27 11:42:17,903 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-27 11:42:19,976 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-27 11:42:19,977 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-08-27 11:42:20,183 - oppo_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-08-27 11:42:20,184 - oppo_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-08-27 11:42:22,734 - oppo_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-08-27 11:42:23,054 - oppo_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-08-27 11:42:24,233 - oppo_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-08-27 11:42:24,234 - oppo_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-08-27 11:42:26,237 - oppo_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-08-27 11:42:27,183 - oppo_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-08-27 11:42:27,260 - oppo_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-08-27 11:42:28,702 - oppo_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-08-27 11:42:29,108 - oppo_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-08-27 11:42:31,791 - oppo_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-08-27 11:42:31,792 - oppo_R11t - INFO - 	--> LibraryGamePage.game_name
2019-08-27 11:42:31,959 - oppo_R11t - INFO - 	--> FlashCard.play_flash_game
2019-08-27 11:42:31,960 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-27 11:42:37,018 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_copy_page
2019-08-27 11:42:37,843 - oppo_R11t - INFO -   --> FlashCard.flash_copy_operate
2019-08-27 11:42:37,843 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:42:37,933 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:42:38,035 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:42:38,036 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:42:38,617 - oppo_R11t - INFO - 	--> FlashCardGame.copy_word
2019-08-27 11:42:38,742 - oppo_R11t - INFO - 	--> FlashCardGame.star_button
2019-08-27 11:42:38,843 - oppo_R11t - INFO - 	--> FlashCardGame.copy_input
2019-08-27 11:42:39,883 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:39,884 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:39,906 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:41,268 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:41,269 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:41,270 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:41,296 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:42,206 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:42,206 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:42,207 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:42,236 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:44,281 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:44,282 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:44,282 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:44,307 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:45,196 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:45,196 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:45,216 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:46,153 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:46,154 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:46,183 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:47,327 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:47,327 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:47,327 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:47,351 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:48,461 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:48,462 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
2019-08-27 11:42:48,462 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-27 11:42:48,487 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-27 11:42:50,633 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-27 11:42:52,634 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:42:53,900 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:42:53,901 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:42:56,132 - oppo_R11t - INFO - 	--> FlashCardGame.copy_word
2019-08-27 11:42:56,215 - oppo_R11t - INFO - 	--> FlashCardGame.copy_input
2019-08-27 11:42:56,309 - oppo_R11t - INFO - 	--> FlashCardGame.keyboard_operate
