2019-07-31 10:52:18,712 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 10:52:18,713 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 10:52:18,714 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:52:21,264 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:52:21,265 - vivo_y3 - INFO -   --> LoginPage.login_operate
2019-07-31 10:52:23,266 - vivo_y3 - INFO - 	--> LoginPage.input_username
2019-07-31 10:52:23,428 - vivo_y3 - INFO - 	--> LoginPage.input_password
2019-07-31 10:52:25,307 - vivo_y3 - INFO - 	--> LoginPage.login_button
2019-07-31 10:52:28,089 - vivo_y3 - INFO -   <-- LoginPage.login_operate, Success
2019-07-31 10:52:28,089 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:52:28,142 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-31 10:52:28,142 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-31 10:52:28,143 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:52:31,117 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:52:31,118 - vivo_y3 - INFO - 	--> UserCenterPage.get_user_info
2019-07-31 10:52:31,118 - vivo_y3 - INFO - 	--> HomePage.click_tab_profile
2019-07-31 10:52:31,369 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:52:34,354 - vivo_y3 - INFO - 	--> UserCenterPage.nickname
2019-07-31 10:52:37,026 - vivo_y3 - INFO - 	--> UserCenterPage.purchase
2019-07-31 10:52:37,263 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-31 10:52:39,476 - vivo_y3 - INFO - 	--> UserCenterPage.phone
2019-07-31 10:52:40,917 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:52:42,517 - vivo_y3 - INFO - 	--> UserCenterPage.school_name
2019-07-31 10:52:43,169 - vivo_y3 - INFO - 	--> UserCenterPage.setting_up
2019-07-31 10:52:43,435 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-31 10:52:44,893 - vivo_y3 - INFO - 	--> UserCenterPage.clear_cache
2019-07-31 10:52:48,165 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:52:48,933 - vivo_y3 - INFO - 	--> HomePage.click_tab_hw
2019-07-31 10:52:49,111 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:52:51,332 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:52:51,333 - vivo_y3 - INFO - 	--> HomePage.click_hk_tab
2019-07-31 10:52:51,640 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-31 10:52:52,932 - vivo_y3 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-31 10:52:59,045 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:52:59,661 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:52:59,779 - vivo_y3 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-31 10:52:59,779 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:52:59,844 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:52:59,991 - vivo_y3 - INFO - 	--> VocabGamePage.select_word_by_explain
