2019-10-08 15:09:14,874 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:09:14,876 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:09:14,959 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 15:09:18,630 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 15:09:18,630 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 15:09:20,632 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 15:09:21,193 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 15:09:22,997 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 15:09:25,666 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 15:09:25,667 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 15:09:25,668 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 15:09:25,668 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 15:09:25,669 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:09:26,437 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:09:26,438 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 15:09:26,438 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 15:09:26,678 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:09:30,439 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 15:09:33,262 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 15:09:33,952 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 15:09:35,617 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 15:09:37,035 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:09:38,059 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 15:09:38,205 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 15:09:38,334 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 15:09:40,488 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 15:09:43,687 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:09:44,750 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 15:09:44,898 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 15:09:44,940 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:09:46,472 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:09:46,472 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 15:09:46,681 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 15:09:46,682 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:09:47,893 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-08 15:09:49,285 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 15:09:50,347 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 15:09:50,347 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 15:09:50,594 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 15:09:50,885 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:09:52,502 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 15:09:52,763 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 15:09:53,044 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:09:56,260 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:09:56,261 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:09:56,439 - OPPO_R11t - INFO -   --> SentenceStrengthen.sentence_strengthen_operate
2019-10-08 15:09:56,439 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:09:56,525 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:09:56,570 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:09:56,570 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:09:56,619 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:09:58,254 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:09:58,254 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:09:58,255 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:09:58,350 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:09:58,458 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:09:58,540 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:09:58,541 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:09:58,636 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:09:58,637 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:09:58,725 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:09:59,580 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:09:59,581 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:09:59,663 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:01,581 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:01,581 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:01,651 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:02,595 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:03,097 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:03,184 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:04,769 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:04,770 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:04,850 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:05,869 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:05,869 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:05,949 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:07,737 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:07,739 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:07,825 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:08,721 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:08,721 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:08,801 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:10,571 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:11,072 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:11,170 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:11,619 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:11,620 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:11,690 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:13,568 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:13,568 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:13,636 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:14,602 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:15,104 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:15,194 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:15,613 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:15,613 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:15,688 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:16,741 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:16,741 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:16,828 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:18,417 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:18,918 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:10:19,013 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:10:20,480 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:10:20,480 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:10:21,270 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:21,353 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:10:21,435 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:10:22,513 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
