2019-07-31 11:24:29,040 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:24:29,041 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:24:29,042 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:24:32,639 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:24:32,639 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-07-31 11:24:34,640 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-07-31 11:24:34,688 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-07-31 11:24:36,716 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-07-31 11:24:39,289 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-07-31 11:24:39,289 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:24:39,331 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 11:24:39,332 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 11:24:39,333 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:24:40,008 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:24:40,008 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-07-31 11:24:40,009 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-07-31 11:24:40,134 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:24:43,040 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-07-31 11:24:45,399 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-07-31 11:24:45,515 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-31 11:24:47,676 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-07-31 11:24:48,943 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:24:51,091 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-07-31 11:24:51,230 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-07-31 11:24:51,336 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-31 11:24:52,957 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-07-31 11:24:56,768 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 11:24:58,070 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-07-31 11:24:58,149 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:24:59,647 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:24:59,647 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-07-31 11:24:59,809 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-31 11:25:01,029 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-31 11:25:07,093 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:07,144 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:07,203 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-31 11:25:07,203 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:07,246 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:07,355 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:07,356 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:07,356 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:07,406 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:07,430 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:07,569 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:09,660 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:09,731 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:09,778 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:09,836 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:11,036 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:11,036 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:11,037 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:11,692 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:11,727 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:13,326 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:13,355 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:13,427 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:13,428 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:13,428 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:13,469 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:13,493 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:13,621 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:15,700 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:15,795 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:15,832 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:15,894 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:17,063 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:17,065 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:17,066 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:17,696 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:17,719 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:19,321 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:25:19,375 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:25:19,471 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:25:19,471 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:19,472 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:19,510 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:19,534 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:25:19,668 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:25:21,753 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:25:21,843 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:25:21,885 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:25:21,944 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:25:23,155 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:25:23,156 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:25:23,157 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:23,702 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:25:23,732 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:25:25,909 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
