2019-10-10 15:09:23,950 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:23,952 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:09:24,038 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 15:09:26,643 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 15:09:26,644 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 15:09:28,645 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 15:09:28,759 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 15:09:30,652 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 15:09:33,286 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 15:09:33,287 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 15:09:33,287 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 15:09:33,288 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 15:09:33,288 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:09:34,989 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:09:34,990 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 15:09:34,990 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 15:09:35,231 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:09:38,283 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 15:09:40,810 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 15:09:41,151 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 15:09:42,746 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 15:09:44,076 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:09:45,294 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 15:09:45,420 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 15:09:45,532 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 15:09:47,106 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 15:09:50,303 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 15:09:52,478 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-10 15:09:52,611 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 15:09:52,818 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 15:09:53,761 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 15:09:53,761 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-10 15:09:53,976 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 15:09:53,977 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:09:56,673 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:09:59,903 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 15:10:00,327 - Honor_9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 15:10:02,032 - Honor_9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 15:10:02,033 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 15:10:02,306 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 15:10:02,540 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:10:02,664 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:10:02,909 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:10:03,178 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:10:04,803 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:10:04,804 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:10:04,931 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:10:04,932 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:04,970 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:10:04,971 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:10:05,006 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
