2019-08-01 14:36:46,851 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:36:46,852 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:36:46,853 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 14:36:49,608 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 14:36:49,609 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 14:36:51,611 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 14:36:52,265 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 14:36:54,029 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 14:36:56,632 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 14:36:56,633 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 14:36:56,656 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 14:36:56,656 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 14:36:56,657 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:36:57,220 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:36:57,221 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 14:36:57,221 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 14:36:57,331 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:37:00,515 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 14:37:03,597 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 14:37:04,339 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 14:37:06,022 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 14:37:07,381 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:37:08,671 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
