2019-08-01 14:00:47,723 - vivo_y3 - INFO - --> Word.setUp
2019-08-01 14:00:47,724 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-08-01 14:00:47,725 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-08-01 14:00:50,380 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 14:00:50,381 - vivo_y3 - INFO -   --> LoginPage.login_operate
2019-08-01 14:00:52,383 - vivo_y3 - INFO - 	--> LoginPage.input_username
2019-08-01 14:00:52,563 - vivo_y3 - INFO - 	--> LoginPage.input_password
2019-08-01 14:00:54,568 - vivo_y3 - INFO - 	--> LoginPage.login_button
2019-08-01 14:00:57,288 - vivo_y3 - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 14:00:57,289 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-08-01 14:00:57,319 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-08-01 14:00:57,320 - vivo_y3 - INFO - --> Word.test_study_word
2019-08-01 14:00:57,320 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:01:00,114 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:01:00,114 - vivo_y3 - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 14:01:00,115 - vivo_y3 - INFO - 	--> HomePage.click_tab_profile
2019-08-01 14:01:00,478 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:01:04,040 - vivo_y3 - INFO - 	--> UserCenterPage.nickname
2019-08-01 14:01:06,539 - vivo_y3 - INFO - 	--> UserCenterPage.purchase
2019-08-01 14:01:06,739 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 14:01:08,950 - vivo_y3 - INFO - 	--> UserCenterPage.phone
2019-08-01 14:01:10,382 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:01:12,674 - vivo_y3 - INFO - 	--> UserCenterPage.school_name
2019-08-01 14:01:12,858 - vivo_y3 - INFO - 	--> UserCenterPage.setting_up
2019-08-01 14:01:13,066 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 14:01:14,546 - vivo_y3 - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 14:01:17,837 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:01:18,606 - vivo_y3 - INFO - 	--> HomePage.click_tab_hw
2019-08-01 14:01:19,425 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:01:21,247 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:01:21,248 - vivo_y3 - INFO - 	--> HomePage.click_hk_tab
2019-08-01 14:01:21,534 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 14:01:22,704 - vivo_y3 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 14:01:28,810 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:01:28,928 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:01:29,058 - vivo_y3 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 14:01:29,059 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:01:29,127 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:01:29,291 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-08-01 14:01:29,291 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:29,292 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:29,292 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:29,358 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:30,411 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:32,082 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:01:33,266 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-08-01 14:01:33,278 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:01:33,590 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:33,590 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:33,591 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:34,334 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:35,386 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:37,040 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:01:37,149 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:01:37,367 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-08-01 14:01:37,368 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:37,368 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:37,368 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:37,464 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:38,516 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:40,168 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:01:41,339 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-08-01 14:01:41,352 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:01:41,643 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:41,643 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:41,644 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:42,380 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:43,429 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:45,103 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:01:45,164 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:01:45,302 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
2019-08-01 14:01:45,303 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:45,303 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:45,304 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:45,377 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:46,430 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:48,082 - vivo_y3 - INFO - 	--> VocabularyChoose.question_content
2019-08-01 14:01:49,237 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_explain_by_id
2019-08-01 14:01:49,251 - vivo_y3 - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:01:49,496 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:01:49,497 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:01:49,497 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:50,220 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:01:51,271 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:01:52,935 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:01:53,004 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:01:53,146 - vivo_y3 - INFO - 	--> VocabGamePage.select_explain_by_word
