2019-08-01 11:59:50,304 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 11:59:50,305 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 11:59:50,306 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 11:59:52,978 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 11:59:52,979 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 11:59:54,980 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 11:59:55,046 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 11:59:56,959 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 11:59:59,562 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 11:59:59,562 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 11:59:59,603 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 11:59:59,604 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 11:59:59,605 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 12:00:01,167 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 12:00:01,168 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 12:00:01,168 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 12:00:01,897 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 12:00:04,799 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 12:00:07,201 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 12:00:07,897 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 12:00:09,542 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 12:00:10,978 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 12:00:12,412 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 12:00:12,515 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 12:00:12,678 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 12:00:14,593 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 12:00:17,813 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 12:00:18,822 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 12:00:18,937 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 12:00:20,387 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 12:00:20,388 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 12:00:20,493 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 12:00:21,721 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 12:00:27,783 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:00:27,833 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:00:27,913 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 12:00:27,913 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:00:27,963 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:00:28,057 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:00:28,058 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:00:28,058 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:28,090 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:00:29,123 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:00:30,303 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:00:32,435 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:00:32,528 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:00:32,580 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:00:32,666 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:00:33,923 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:00:33,923 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:00:33,924 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:33,977 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:00:35,018 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:36,623 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:00:36,673 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:00:36,779 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:00:36,780 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:00:36,781 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:36,828 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:00:37,912 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:00:39,123 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:00:41,195 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:00:41,273 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:00:41,323 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:00:41,443 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:00:42,597 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:00:42,598 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:00:42,598 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:42,647 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:00:43,915 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:45,519 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:00:45,569 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:00:45,644 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:00:45,645 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:00:45,645 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:45,680 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:00:46,927 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:00:55,682 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:00:57,999 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:00:58,073 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:00:58,122 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:00:58,179 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:00:59,945 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:00:59,945 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:00:59,945 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:00:59,982 - vivo_x9i - INFO - 	--> GetAttribute.enabled
