2019-08-01 09:11:04,938 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 09:11:04,940 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 09:11:04,941 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-08-01 09:11:08,042 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 09:11:08,043 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-08-01 09:11:10,044 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-08-01 09:11:10,986 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-08-01 09:11:12,315 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-08-01 09:11:15,006 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 09:11:15,007 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-08-01 09:11:15,072 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-08-01 09:11:15,072 - oppo_R11t - INFO - --> Word.test_study_word
2019-08-01 09:11:15,073 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 09:11:20,882 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 09:11:20,883 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 09:11:20,884 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-08-01 09:11:21,129 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 09:11:24,074 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-08-01 09:11:26,509 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-08-01 09:11:26,664 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 09:11:29,222 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-08-01 09:11:30,614 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 09:11:32,252 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-08-01 09:11:32,405 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-08-01 09:11:32,560 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 09:11:34,093 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 09:11:38,832 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 09:11:39,401 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-08-01 09:11:39,540 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 09:11:41,380 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
