2019-08-01 12:43:09,559 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 12:43:09,560 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 12:43:09,561 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-08-01 12:43:13,670 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 12:43:13,671 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-08-01 12:43:15,672 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-08-01 12:43:15,736 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-08-01 12:43:18,050 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-08-01 12:43:20,662 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 12:43:20,663 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-08-01 12:43:20,712 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-08-01 12:43:20,713 - oppo_R11t - INFO - --> Word.test_study_word
2019-08-01 12:43:20,714 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 12:43:23,362 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 12:43:23,363 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 12:43:23,363 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-08-01 12:43:23,597 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 12:43:26,517 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-08-01 12:43:28,982 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-08-01 12:43:29,162 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 12:43:30,722 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-08-01 12:43:32,034 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 12:43:33,035 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-08-01 12:43:33,200 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
