2019-08-01 14:38:20,028 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:38:20,029 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:38:20,030 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-08-01 14:38:23,185 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 14:38:23,186 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-08-01 14:38:25,186 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-08-01 14:38:25,259 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-08-01 14:38:27,540 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-08-01 14:38:30,167 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 14:38:30,168 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-08-01 14:38:30,226 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-08-01 14:38:30,226 - oppo_R11t - INFO - --> Word.test_study_word
2019-08-01 14:38:30,227 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:38:34,088 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:38:34,089 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 14:38:34,089 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-08-01 14:38:34,355 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:38:37,278 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-08-01 14:38:39,724 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-08-01 14:38:40,283 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 14:38:41,868 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-08-01 14:38:43,364 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:38:44,388 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-08-01 14:38:44,513 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-08-01 14:38:44,674 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 14:38:46,843 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 14:38:50,080 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 14:38:51,007 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-08-01 14:38:51,133 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 14:38:52,339 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 14:38:52,340 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-08-01 14:38:52,587 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 14:38:53,676 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 14:38:59,770 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:38:59,833 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:01,523 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 14:39:01,525 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:01,575 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:01,706 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 14:39:01,706 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
