2019-10-08 15:40:39,196 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:40:39,200 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:40:39,264 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 15:40:42,289 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 15:40:42,290 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 15:40:44,291 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 15:40:44,648 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 15:40:46,522 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 15:40:49,773 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 15:40:49,773 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 15:40:49,773 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 15:40:49,774 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 15:40:49,774 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:40:50,829 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:40:50,829 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 15:40:50,830 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 15:40:51,523 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:40:56,121 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 15:40:59,247 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 15:40:59,945 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 15:41:01,514 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 15:41:03,045 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:41:04,040 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 15:41:04,190 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 15:41:04,362 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 15:41:06,476 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 15:41:09,688 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:41:10,693 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 15:41:10,819 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-08 15:41:11,398 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:41:12,423 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:41:12,423 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-08 15:41:12,623 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-08 15:41:12,624 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:41:13,728 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-08 15:41:15,104 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-08 15:41:16,121 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-08 15:41:16,121 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-08 15:41:16,359 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-08 15:41:16,597 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:41:16,678 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-08 15:41:16,966 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-08 15:41:18,140 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:41:20,091 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:41:20,091 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:41:21,278 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_operate
2019-10-08 15:41:21,279 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:41:21,364 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:41:21,420 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:21,421 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:41:21,477 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:41:23,072 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:41:23,073 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:41:23,073 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:23,074 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:41:23,128 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:41:25,085 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:41:25,085 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:41:26,697 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:41:26,698 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:41:26,699 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:41:27,253 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:41:27,254 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:41:27,367 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:41:27,368 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:41:28,317 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:41:30,532 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:41:33,275 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:33,275 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:41:33,331 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:41:35,084 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:41:35,085 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:41:35,085 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:41:35,086 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:41:35,148 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:41:37,085 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:41:37,086 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:41:38,681 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:41:38,681 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:41:41,598 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:41:42,495 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
