2019-08-01 18:17:32,276 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 18:17:32,277 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 18:17:32,278 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 18:17:35,008 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 18:17:35,008 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 18:17:37,010 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 18:17:37,066 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 18:17:38,811 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 18:17:41,993 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 18:17:41,994 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 18:17:42,048 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 18:17:42,049 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 18:17:42,050 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 18:17:42,925 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 18:17:42,926 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 18:17:42,926 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 18:17:43,095 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:17:45,993 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 18:17:48,351 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 18:17:49,049 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 18:17:50,713 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 18:17:52,033 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:17:53,414 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 18:17:53,484 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 18:17:53,585 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 18:17:54,966 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 18:17:58,159 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:17:59,155 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 18:17:59,302 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 18:18:01,476 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 18:18:01,477 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 18:18:01,601 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 18:18:02,791 - vivo_x9i - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 18:18:08,848 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:18:08,938 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:18:08,990 - vivo_x9i - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 18:18:08,990 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:18:09,024 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:18:09,091 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:18:09,091 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:09,092 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:09,119 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:10,935 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:18:12,098 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:18:14,173 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:18:14,256 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:18:14,305 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:18:14,381 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:18:16,031 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:18:16,032 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:16,033 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:16,085 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:17,616 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:19,213 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:18:19,259 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:18:19,333 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:18:19,333 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:18:19,334 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:18:19,378 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:18:20,905 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:18:22,079 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:18:24,175 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:18:24,249 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
