2019-08-01 18:08:38,492 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 18:08:38,493 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 18:08:38,494 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 18:08:41,145 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 18:08:41,145 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 18:08:43,147 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 18:08:43,200 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 18:08:45,775 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 18:08:48,368 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 18:08:48,369 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 18:08:48,434 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 18:08:48,434 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 18:08:48,435 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 18:08:49,042 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 18:08:49,043 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 18:08:49,045 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 18:08:49,205 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:08:52,090 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 18:08:54,431 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 18:08:54,532 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 18:08:57,406 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 18:08:58,668 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:09:00,818 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 18:09:00,954 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 18:09:01,090 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 18:09:02,714 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 18:09:06,539 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 18:09:07,938 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
