2019-07-31 10:13:24,943 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:13:24,944 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:13:24,945 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:13:27,787 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:13:27,787 - vivo_X20 - INFO -   --> LoginPage.login_operate
2019-07-31 10:13:29,789 - vivo_X20 - INFO - 	--> LoginPage.input_username
2019-07-31 10:13:29,919 - vivo_X20 - INFO - 	--> LoginPage.input_password
2019-07-31 10:13:32,673 - vivo_X20 - INFO - 	--> LoginPage.login_button
2019-07-31 10:13:35,329 - vivo_X20 - INFO -   <-- LoginPage.login_operate, Success
2019-07-31 10:13:35,330 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:13:35,372 - vivo_X20 - INFO - <-- Word.setUp, Success

2019-07-31 10:13:35,373 - vivo_X20 - INFO - --> Word.test_study_word
2019-07-31 10:13:35,373 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:13:37,196 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:13:37,197 - vivo_X20 - INFO - 	--> UserCenterPage.get_user_info
2019-07-31 10:13:37,197 - vivo_X20 - INFO - 	--> HomePage.click_tab_profile
2019-07-31 10:13:37,549 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:13:41,037 - vivo_X20 - INFO - 	--> UserCenterPage.nickname
2019-07-31 10:13:44,273 - vivo_X20 - INFO - 	--> UserCenterPage.purchase
2019-07-31 10:13:44,894 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-31 10:13:46,747 - vivo_X20 - INFO - 	--> UserCenterPage.phone
2019-07-31 10:13:48,186 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:13:49,806 - vivo_X20 - INFO - 	--> UserCenterPage.school_name
2019-07-31 10:13:50,952 - vivo_X20 - INFO - 	--> UserCenterPage.setting_up
2019-07-31 10:13:51,169 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-31 10:13:53,751 - vivo_X20 - INFO - 	--> UserCenterPage.clear_cache
2019-07-31 10:13:57,046 - vivo_X20 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-31 10:13:58,086 - vivo_X20 - INFO - 	--> HomePage.click_tab_hw
2019-07-31 10:13:58,297 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:13:59,857 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:13:59,857 - vivo_X20 - INFO - 	--> HomePage.click_hk_tab
2019-07-31 10:14:00,084 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-31 10:14:01,449 - vivo_X20 - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-31 10:14:07,552 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:07,632 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:07,752 - vivo_X20 - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-07-31 10:14:07,752 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:07,815 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:08,013 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:08,014 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:08,015 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:08,090 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:08,144 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:08,363 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:11,052 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:14:11,187 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:11,244 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:11,346 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:13,282 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:13,283 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:13,284 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:13,366 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:13,400 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:15,025 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:15,101 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:15,242 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:15,243 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:15,243 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:15,299 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:15,336 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:15,516 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:17,668 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:14:18,171 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:18,231 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:18,321 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:19,646 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:19,646 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:19,646 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:19,715 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:19,752 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:21,379 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:21,463 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:21,582 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:21,582 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:21,583 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:21,644 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:21,682 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:21,842 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:23,977 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:14:24,191 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:24,246 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:24,356 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:25,688 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:25,689 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:25,689 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:25,752 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:25,798 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:27,423 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:27,501 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:27,625 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:27,625 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:27,626 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:27,682 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:27,723 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:27,872 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:29,991 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:14:30,269 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:14:30,322 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:14:30,406 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:14:31,618 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:14:31,619 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:31,619 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:31,677 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:31,715 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:33,334 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:14:33,395 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:14:33,517 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:14:33,518 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:14:33,518 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:14:33,569 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:14:33,611 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:14:33,784 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:14:35,911 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
