2019-10-09 09:11:02,187 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-09 09:11:02,188 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-09 09:11:02,298 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-09 09:11:04,863 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-09 09:11:04,863 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-09 09:11:06,865 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-09 09:11:06,977 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-09 09:11:08,979 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-09 09:11:11,594 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-09 09:11:11,595 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-09 09:11:11,595 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-09 09:11:11,595 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-09 09:11:11,596 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-09 09:11:13,208 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-09 09:11:13,208 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-09 09:11:13,208 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-09 09:11:13,451 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-09 09:11:16,458 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-09 09:11:19,013 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-09 09:11:19,168 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-09 09:11:21,370 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-09 09:11:22,694 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-09 09:11:23,937 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-09 09:11:24,095 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-09 09:11:24,209 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-09 09:11:25,786 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
2019-10-09 09:11:29,059 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-09 09:11:29,791 - Honor_9 - INFO - 	--> HomePage.click_tab_hw
2019-10-09 09:11:29,941 - Honor_9 - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-09 09:11:30,094 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-09 09:11:31,230 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-09 09:11:31,230 - Honor_9 - INFO - 	--> HomePage.click_hk_tab
2019-10-09 09:11:31,404 - Honor_9 - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-09 09:11:31,405 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-09 09:11:33,070 - Honor_9 - INFO - 	--> LibraryGamePage.homework_list
2019-10-09 09:11:33,818 - Honor_9 - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-09 09:11:36,193 - Honor_9 - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-09 09:11:36,193 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-09 09:11:38,858 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_type
2019-10-09 09:11:39,154 - Honor_9 - INFO - 	--> LibraryGamePage.testbank_name
2019-10-09 09:11:39,404 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-09 09:11:39,543 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-09 09:11:39,827 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-09 09:11:40,120 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-09 09:11:42,368 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-09 09:11:42,368 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-09 09:11:42,542 - Honor_9 - INFO -   --> RestoreWord.restore_word_operate
2019-10-09 09:11:42,542 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-09 09:11:42,627 - Honor_9 - INFO - 	--> RestoreWordGame.wait_restore_word_explain_page
2019-10-09 09:11:42,672 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-09 09:11:42,672 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-09 09:11:42,743 - Honor_9 - INFO - 	--> RestoreWordGame.word_explain
2019-10-09 09:11:42,816 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-09 09:11:42,816 - Honor_9 - INFO - 	--> PublicPage.fab_commit_btn
2019-10-09 09:11:43,362 - Honor_9 - INFO - 	--> GetAttribute.enabled
