2019-10-10 14:35:29,617 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 14:35:29,619 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 14:35:29,705 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-10 14:35:32,363 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 14:35:32,363 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-10 14:35:34,364 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-10 14:35:34,962 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-10 14:35:36,804 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-10 14:35:40,071 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 14:35:40,074 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-10 14:35:40,075 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 14:35:40,075 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-10 14:35:40,076 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:35:41,783 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:35:41,784 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 14:35:41,784 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-10 14:35:42,031 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:35:45,055 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-10 14:35:47,582 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-10 14:35:47,766 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 14:35:50,701 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-10 14:35:52,022 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:35:54,060 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-10 14:35:54,669 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-10 14:35:54,855 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 14:35:57,228 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 14:36:01,117 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 14:36:03,033 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-10 14:36:03,725 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 14:36:03,754 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 14:36:05,664 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 14:36:05,666 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-10 14:36:05,963 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 14:36:05,964 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 14:36:07,263 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:36:12,164 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 14:36:12,764 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 14:36:14,687 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 14:36:14,688 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 14:36:15,036 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 14:36:15,388 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:36:15,777 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
