2019-08-01 17:35:54,008 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 17:35:54,010 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 17:35:54,011 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-08-01 17:35:56,701 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 17:35:56,702 - vivo_x9i - INFO -   --> LoginPage.login_operate
2019-08-01 17:35:58,702 - vivo_x9i - INFO - 	--> LoginPage.input_username
2019-08-01 17:35:58,757 - vivo_x9i - INFO - 	--> LoginPage.input_password
2019-08-01 17:35:59,977 - vivo_x9i - INFO - 	--> LoginPage.login_button
2019-08-01 17:36:03,444 - vivo_x9i - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 17:36:03,445 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-08-01 17:36:03,524 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-08-01 17:36:03,525 - vivo_x9i - INFO - --> Word.test_study_word
2019-08-01 17:36:03,525 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 17:36:04,305 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 17:36:04,306 - vivo_x9i - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 17:36:04,306 - vivo_x9i - INFO - 	--> HomePage.click_tab_profile
2019-08-01 17:36:04,492 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:36:07,389 - vivo_x9i - INFO - 	--> UserCenterPage.nickname
2019-08-01 17:36:09,730 - vivo_x9i - INFO - 	--> UserCenterPage.purchase
2019-08-01 17:36:10,377 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 17:36:12,031 - vivo_x9i - INFO - 	--> UserCenterPage.phone
2019-08-01 17:36:13,425 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:36:14,793 - vivo_x9i - INFO - 	--> UserCenterPage.school_name
2019-08-01 17:36:14,863 - vivo_x9i - INFO - 	--> UserCenterPage.setting_up
2019-08-01 17:36:14,974 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 17:36:16,881 - vivo_x9i - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 17:36:20,363 - vivo_x9i - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:36:21,375 - vivo_x9i - INFO - 	--> HomePage.click_tab_hw
2019-08-01 17:36:21,524 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-08-01 17:36:22,876 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 17:36:22,877 - vivo_x9i - INFO - 	--> HomePage.click_hk_tab
2019-08-01 17:36:23,015 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_page
