2019-09-27 17:11:24,200 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-09-27 17:11:24,202 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-09-27 17:11:24,326 - HUAWEI_P10_P - INFO -   --> LoginPage.wait_check_page
2019-09-27 17:11:26,610 - HUAWEI_P10_P - INFO -   <-- LoginPage.wait_check_page, Success
2019-09-27 17:11:26,611 - HUAWEI_P10_P - INFO -   --> LoginPage.login_operate
2019-09-27 17:11:28,613 - HUAWEI_P10_P - INFO - 	--> LoginPage.input_username
2019-09-27 17:11:29,256 - HUAWEI_P10_P - INFO - 	--> LoginPage.input_password
2019-09-27 17:11:31,244 - HUAWEI_P10_P - INFO - 	--> LoginPage.login_button
2019-09-27 17:11:34,356 - HUAWEI_P10_P - INFO -   <-- LoginPage.login_operate, Success
2019-09-27 17:11:34,357 - HUAWEI_P10_P - INFO -   <-- LoginPage.app_status, Success
2019-09-27 17:11:34,357 - HUAWEI_P10_P - INFO - <-- PlayAllGame.setUp, Success

2019-09-27 17:11:34,358 - HUAWEI_P10_P - INFO - --> PlayAllGame.test_all_game
2019-09-27 17:11:34,358 - HUAWEI_P10_P - INFO -   --> HomePage.wait_check_home_page
2019-09-27 17:11:35,600 - HUAWEI_P10_P - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-27 17:11:35,600 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.get_user_info
2019-09-27 17:11:35,601 - HUAWEI_P10_P - INFO - 	--> HomePage.click_tab_profile
2019-09-27 17:11:35,873 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-09-27 17:11:41,591 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.nickname
2019-09-27 17:11:44,455 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.purchase
2019-09-27 17:11:44,681 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-09-27 17:11:46,316 - HUAWEI_P10_P - INFO - 	--> UserCenterPage.phone
