2019-10-10 13:24:28,661 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 13:24:28,663 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 13:24:28,748 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-10 13:24:32,587 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 13:24:32,588 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-10 13:24:34,590 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-10 13:24:35,618 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-10 13:24:38,178 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-10 13:24:40,813 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 13:24:40,816 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-10 13:24:40,817 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 13:24:40,817 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-10 13:24:40,818 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 13:24:42,337 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 13:24:42,338 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 13:24:42,338 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-10 13:24:42,540 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 13:24:45,701 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-10 13:24:48,238 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-10 13:24:48,478 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 13:24:51,371 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-10 13:24:52,699 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 13:24:54,349 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-10 13:24:54,494 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-10 13:24:54,704 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 13:24:56,962 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-10 13:25:00,186 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 13:25:01,831 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-10 13:25:03,522 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
2019-10-10 13:25:03,609 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-10 13:25:04,864 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 13:25:04,865 - OPPO_R11t - INFO - 	--> HomePage.click_hk_tab
2019-10-10 13:25:05,063 - OPPO_R11t - INFO - 	--> LibraryGamePage.enter_into_game
2019-10-10 13:25:05,064 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 13:25:06,311 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 13:25:10,047 - OPPO_R11t - INFO - 	--> LibraryGamePage.homework_list
2019-10-10 13:25:12,183 - OPPO_R11t - INFO -   --> LibraryGamePage.wait_check_game_list_page
2019-10-10 13:25:13,389 - OPPO_R11t - INFO -   <-- LibraryGamePage.wait_check_game_list_page, Success
2019-10-10 13:25:13,390 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 13:25:16,138 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_type
2019-10-10 13:25:16,644 - OPPO_R11t - INFO - 	--> LibraryGamePage.testbank_name
2019-10-10 13:25:17,028 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 13:25:17,119 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 13:25:18,246 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 13:25:18,586 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 13:25:21,983 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 13:25:21,984 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 13:25:22,187 - OPPO_R11t - INFO -   --> RestoreWord.restore_word_operate
2019-10-10 13:25:22,187 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 13:25:22,278 - OPPO_R11t - INFO - 	--> RestoreWordGame.wait_restore_word_explain_page
2019-10-10 13:25:22,335 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 13:25:22,335 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 13:25:22,432 - OPPO_R11t - INFO - 	--> RestoreWordGame.word_explain
2019-10-10 13:25:24,384 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 13:25:24,385 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-10 13:25:24,441 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 13:25:26,014 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 13:25:26,014 - OPPO_R11t - INFO - 	--> RestoreWordGame.word_alpha
2019-10-10 13:25:26,239 - OPPO_R11t - INFO -   --> RestoreWordGame.drag_operate
2019-10-10 13:25:26,240 - OPPO_R11t - INFO - 	--> RestoreWordGame.get_element_location
2019-10-10 13:25:26,323 - OPPO_R11t - INFO - 	--> RestoreWordGame.get_element_location
2019-10-10 13:25:28,433 - OPPO_R11t - INFO - 	--> RestoreWordGame.button_swipe
2019-10-10 13:25:30,700 - OPPO_R11t - INFO -   <-- RestoreWordGame.drag_operate, Success
