2019-07-30 16:35:24,320 - oppo_R11t - INFO - --> Word.setUp
2019-07-30 16:35:24,321 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-07-30 16:35:24,322 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:35:27,432 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:35:27,433 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-07-30 16:35:29,433 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-07-30 16:35:30,361 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-07-30 16:35:33,404 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-07-30 16:35:36,014 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-07-30 16:35:36,015 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:35:36,072 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-07-30 16:35:36,073 - oppo_R11t - INFO - --> Word.test_study_word
2019-07-30 16:35:36,073 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:35:46,123 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:35:46,123 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-07-30 16:35:46,124 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-07-30 16:35:46,365 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:35:49,302 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-07-30 16:35:51,772 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-07-30 16:35:51,937 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-30 16:35:53,565 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-07-30 16:35:55,950 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:35:57,679 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-07-30 16:35:57,863 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-07-30 16:35:58,521 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-30 16:36:00,854 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-07-30 16:36:04,094 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:36:05,036 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-07-30 16:36:05,217 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:36:06,819 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:36:06,819 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-07-30 16:36:07,111 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-07-30 16:36:08,286 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-07-30 16:36:14,372 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
