2019-08-01 17:36:10,625 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 17:36:10,630 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 17:36:10,633 - oppo_R11t - INFO -   --> LoginPage.wait_check_page
2019-08-01 17:36:14,280 - oppo_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 17:36:14,281 - oppo_R11t - INFO -   --> LoginPage.login_operate
2019-08-01 17:36:16,281 - oppo_R11t - INFO - 	--> LoginPage.input_username
2019-08-01 17:36:16,340 - oppo_R11t - INFO - 	--> LoginPage.input_password
2019-08-01 17:36:18,537 - oppo_R11t - INFO - 	--> LoginPage.login_button
2019-08-01 17:36:21,199 - oppo_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-08-01 17:36:21,200 - oppo_R11t - INFO -   <-- LoginPage.app_status, Success
2019-08-01 17:36:21,274 - oppo_R11t - INFO - <-- Word.setUp, Success

2019-08-01 17:36:21,274 - oppo_R11t - INFO - --> Word.test_study_word
2019-08-01 17:36:21,275 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 17:36:24,496 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 17:36:24,497 - oppo_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-08-01 17:36:24,497 - oppo_R11t - INFO - 	--> HomePage.click_tab_profile
2019-08-01 17:36:24,732 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:36:27,680 - oppo_R11t - INFO - 	--> UserCenterPage.nickname
2019-08-01 17:36:30,138 - oppo_R11t - INFO - 	--> UserCenterPage.purchase
2019-08-01 17:36:30,709 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-08-01 17:36:32,289 - oppo_R11t - INFO - 	--> UserCenterPage.phone
2019-08-01 17:36:33,802 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:36:34,749 - oppo_R11t - INFO - 	--> UserCenterPage.school_name
2019-08-01 17:36:34,921 - oppo_R11t - INFO - 	--> UserCenterPage.setting_up
2019-08-01 17:36:35,057 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-08-01 17:36:37,231 - oppo_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-08-01 17:36:40,454 - oppo_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-08-01 17:36:41,350 - oppo_R11t - INFO - 	--> HomePage.click_tab_hw
2019-08-01 17:36:41,494 - oppo_R11t - INFO -   --> HomePage.wait_check_home_page
2019-08-01 17:36:42,741 - oppo_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 17:36:42,742 - oppo_R11t - INFO - 	--> HomePage.click_hk_tab
2019-08-01 17:36:42,948 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_start_page
2019-08-01 17:36:44,020 - oppo_R11t - INFO - 	--> WordBookRebuildPage.word_start_button
2019-08-01 17:36:50,116 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:36:50,166 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:36:50,235 - oppo_R11t - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 17:36:50,235 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:36:50,284 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:36:50,401 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 17:36:50,402 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:50,403 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:50,457 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:52,003 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 17:36:53,245 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 17:36:55,354 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 17:36:55,439 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 17:36:55,488 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 17:36:55,564 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:36:56,795 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:36:56,796 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:36:56,796 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:36:56,857 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:36:58,398 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
