2019-10-08 15:26:10,374 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:26:10,376 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:26:10,464 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 15:26:13,376 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 15:26:13,376 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 15:26:15,378 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 15:26:15,425 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 15:26:16,784 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 15:26:19,885 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 15:26:19,886 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 15:26:19,887 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 15:26:19,887 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 15:26:19,888 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 15:26:21,468 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 15:26:21,469 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 15:26:21,469 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 15:26:21,701 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:26:24,696 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 15:26:27,215 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 15:26:27,382 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 15:26:29,984 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 15:26:31,300 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:26:32,995 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 15:26:33,619 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 15:26:33,762 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 15:26:36,054 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
2019-10-08 15:26:39,768 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 15:26:40,863 - OPPO_R11t - INFO - 	--> HomePage.click_tab_hw
2019-10-08 15:26:41,003 - OPPO_R11t - INFO - 	--> HomeworkDataHandle.delete_student_homework_data
