2019-10-08 16:13:57,852 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 16:13:57,855 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 16:13:57,915 - OPPO_R11t - INFO -   --> LoginPage.wait_check_page
2019-10-08 16:14:00,977 - OPPO_R11t - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-08 16:14:00,978 - OPPO_R11t - INFO -   --> LoginPage.login_operate
2019-10-08 16:14:02,979 - OPPO_R11t - INFO - 	--> LoginPage.input_username
2019-10-08 16:14:03,203 - OPPO_R11t - INFO - 	--> LoginPage.input_password
2019-10-08 16:14:05,048 - OPPO_R11t - INFO - 	--> LoginPage.login_button
2019-10-08 16:14:08,359 - OPPO_R11t - INFO -   <-- LoginPage.login_operate, Success
2019-10-08 16:14:08,360 - OPPO_R11t - INFO -   <-- LoginPage.app_status, Success
2019-10-08 16:14:08,361 - OPPO_R11t - INFO - <-- PlayAllGame.setUp, Success

2019-10-08 16:14:08,361 - OPPO_R11t - INFO - --> PlayAllGame.test_all_game
2019-10-08 16:14:08,362 - OPPO_R11t - INFO -   --> HomePage.wait_check_home_page
2019-10-08 16:14:09,849 - OPPO_R11t - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-08 16:14:09,849 - OPPO_R11t - INFO - 	--> UserCenterPage.get_user_info
2019-10-08 16:14:09,850 - OPPO_R11t - INFO - 	--> HomePage.click_tab_profile
2019-10-08 16:14:10,063 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:14:13,050 - OPPO_R11t - INFO - 	--> UserCenterPage.nickname
2019-10-08 16:14:15,608 - OPPO_R11t - INFO - 	--> UserCenterPage.purchase
2019-10-08 16:14:15,770 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-08 16:14:17,333 - OPPO_R11t - INFO - 	--> UserCenterPage.phone
2019-10-08 16:14:19,631 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-08 16:14:21,497 - OPPO_R11t - INFO - 	--> UserCenterPage.school_name
2019-10-08 16:14:21,655 - OPPO_R11t - INFO - 	--> UserCenterPage.setting_up
2019-10-08 16:14:21,806 - OPPO_R11t - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-08 16:14:23,340 - OPPO_R11t - INFO - 	--> UserCenterPage.clear_cache
