2019-10-10 08:44:01,655 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 08:44:01,657 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 08:44:01,737 - Honor_9 - INFO -   --> LoginPage.wait_check_page
2019-10-10 08:44:04,514 - Honor_9 - INFO -   <-- LoginPage.wait_check_page, Success
2019-10-10 08:44:04,514 - Honor_9 - INFO -   --> LoginPage.login_operate
2019-10-10 08:44:06,515 - Honor_9 - INFO - 	--> LoginPage.input_username
2019-10-10 08:44:06,646 - Honor_9 - INFO - 	--> LoginPage.input_password
2019-10-10 08:44:09,180 - Honor_9 - INFO - 	--> LoginPage.login_button
2019-10-10 08:44:11,823 - Honor_9 - INFO -   <-- LoginPage.login_operate, Success
2019-10-10 08:44:11,824 - Honor_9 - INFO -   <-- LoginPage.app_status, Success
2019-10-10 08:44:11,825 - Honor_9 - INFO - <-- PlayAllGame.setUp, Success

2019-10-10 08:44:11,826 - Honor_9 - INFO - --> PlayAllGame.test_all_game
2019-10-10 08:44:11,827 - Honor_9 - INFO -   --> HomePage.wait_check_home_page
2019-10-10 08:44:13,507 - Honor_9 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-10-10 08:44:13,507 - Honor_9 - INFO - 	--> UserCenterPage.get_user_info
2019-10-10 08:44:13,508 - Honor_9 - INFO - 	--> HomePage.click_tab_profile
2019-10-10 08:44:13,769 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 08:44:16,897 - Honor_9 - INFO - 	--> UserCenterPage.nickname
2019-10-10 08:44:19,480 - Honor_9 - INFO - 	--> UserCenterPage.purchase
2019-10-10 08:44:20,109 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-10-10 08:44:21,687 - Honor_9 - INFO - 	--> UserCenterPage.phone
2019-10-10 08:44:23,067 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-10-10 08:44:23,793 - Honor_9 - INFO - 	--> UserCenterPage.school_name
2019-10-10 08:44:23,916 - Honor_9 - INFO - 	--> UserCenterPage.setting_up
2019-10-10 08:44:24,042 - Honor_9 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-10-10 08:44:25,628 - Honor_9 - INFO - 	--> UserCenterPage.clear_cache
