2019-07-30 16:00:08,500 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:00:08,501 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:00:08,502 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:00:11,068 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:00:11,068 - vivo_y3 - INFO -   --> LoginPage.login_operate
2019-07-30 16:00:13,070 - vivo_y3 - INFO - 	--> LoginPage.input_username
2019-07-30 16:00:13,208 - vivo_y3 - INFO - 	--> LoginPage.input_password
2019-07-30 16:00:15,039 - vivo_y3 - INFO - 	--> LoginPage.login_button
2019-07-30 16:00:17,835 - vivo_y3 - INFO -   <-- LoginPage.login_operate, Success
2019-07-30 16:00:17,836 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:00:17,884 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-30 16:00:17,885 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-30 16:00:17,885 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:00:22,912 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:00:22,913 - vivo_y3 - INFO - 	--> UserCenterPage.get_user_info
2019-07-30 16:00:22,913 - vivo_y3 - INFO - 	--> HomePage.click_tab_profile
2019-07-30 16:00:23,195 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:00:26,200 - vivo_y3 - INFO - 	--> UserCenterPage.nickname
2019-07-30 16:00:28,643 - vivo_y3 - INFO - 	--> UserCenterPage.purchase
2019-07-30 16:00:28,817 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_buy_page
2019-07-30 16:00:30,578 - vivo_y3 - INFO - 	--> UserCenterPage.phone
2019-07-30 16:00:32,030 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:00:34,223 - vivo_y3 - INFO - 	--> UserCenterPage.school_name
2019-07-30 16:00:34,398 - vivo_y3 - INFO - 	--> UserCenterPage.setting_up
2019-07-30 16:00:34,621 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_logout_page
2019-07-30 16:00:36,114 - vivo_y3 - INFO - 	--> UserCenterPage.clear_cache
2019-07-30 16:00:39,429 - vivo_y3 - INFO - 	--> UserCenterPage.wait_check_user_center_page
2019-07-30 16:00:40,201 - vivo_y3 - INFO - 	--> HomePage.click_tab_hw
2019-07-30 16:00:41,087 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:00:43,203 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
